test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1000,5005061,32810,1900,0.029577048210588583,0.3448275862068966,0.05448106782892945,0.6691574572425261
1,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,944,5017523,20348,1956,0.04433590080781514,0.3255172413793103,0.07804232804232804,0.6607391168158958
2,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,992,5015644,22227,1908,0.042723631508678236,0.34206896551724136,0.07596002909759178,0.6688284913785317
3,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,907,5007508,30363,1993,0.0290054365206268,0.31275862068965515,0.053087503658179686,0.6533658350097108
4,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,984,5011778,26093,1916,0.03634080584998338,0.3393103448275862,0.06565033192113952,0.6670654872074828
5,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,20,5037867,4,2880,0.8333333333333334,0.006896551724137931,0.013679890560875513,0.503447878868974
6,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,769,5027924,9947,2131,0.0717618514371034,0.2651724137931035,0.11295534665099882,0.6315989843178077
7,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,20,5037869,2,2880,0.9090909090909092,0.006896551724137931,0.013689253935660506,0.5034480773655216
0,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,923,5013706,24165,1977,0.0367904974489796,0.3182758620689655,0.06595683864513363,0.6567395964999144
1,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,953,5015485,22386,1947,0.040832940571575466,0.32862068965517244,0.07263996341323982,0.662088572971975
2,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,897,5011316,26555,2003,0.03267521492058866,0.3093103448275862,0.059106483921982075,0.6520196345050218
3,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1153,5000241,37630,1747,0.029729520666271308,0.3975862068965517,0.055322313653047996,0.6950583909079985
4,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,367,5027269,10602,2533,0.033457926884857325,0.12655172413793106,0.052923786862787515,0.5622236318709314
5,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,19,5037867,4,2881,0.8260869565217391,0.006551724137931035,0.013000342114266166,0.5032754650758705
6,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,377,5024977,12894,2523,0.028407806495365836,0.13,0.04662667738544308,0.5637202927585878
7,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,20,5037867,4,2880,0.8333333333333334,0.006896551724137931,0.013679890560875513,0.503447878868974
0,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,701,5007177,30694,2199,0.02232839624143972,0.2417241379310345,0.0408805948388978,0.6178157424517974
1,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,947,5009178,28693,1953,0.031950067476383265,0.32655172413793104,0.05820528580208975,0.6604281313509698
2,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1152,5000257,37614,1748,0.029716762111128312,0.3972413793103448,0.055296884750156,0.6948875650872747
3,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1047,5008575,29296,1853,0.034505487262301016,0.3610344827586207,0.0629907048100352,0.6776096639522584
4,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,775,5013197,24674,2125,0.030453062988722544,0.2672413793103448,0.05467564993474197,0.631171837749278
5,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,19,5037867,4,2881,0.8260869565217391,0.006551724137931035,0.013000342114266166,0.5032754650758705
6,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,20,5037869,2,2880,0.9090909090909092,0.006896551724137931,0.013689253935660506,0.5034480773655216
7,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,20,5037869,2,2880,0.9090909090909092,0.006896551724137931,0.013689253935660506,0.5034480773655216
0,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,879,5015049,22822,2021,0.037087042740812634,0.30310344827586205,0.06608774106236608,0.6492866800349756
1,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1102,5003913,33958,1798,0.03143183114660582,0.38,0.05806111696522656,0.6866297271208412
2,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1031,5007014,30857,1869,0.032331911690918216,0.35551724137931034,0.05927331263654135,0.6746961167073182
3,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,814,5010590,27281,2086,0.02897312689090585,0.2806896551724138,0.05252460074205517,0.637637235430711
4,False,-1,2011,2011,1,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,286,5037293,578,2614,0.3310185185185185,0.0986206896551724,0.15196599362380447,0.5492529793253731
5,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,20,5037869,2,2880,0.9090909090909092,0.006896551724137931,0.013689253935660506,0.5034480773655216
6,False,-1,2011,2011,1,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,682,5014745,23126,2218,0.028645833333333325,0.23517241379310344,0.051070840197693576,0.6152909913183838
7,False,-1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,20,5037867,4,2880,0.8333333333333334,0.006896551724137931,0.013679890560875513,0.503447878868974
