day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,108348,17765,11,0.000843644544431946,0.5769230769230769,0.00168482533977311,0.7180286726982943
2,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,148281,24750,61,0.002056368694810693,0.45535714285714285,0.004094247982980774,0.6561595950601748
3,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,143896,42825,57,0.0012826492537313433,0.49107142857142855,0.002558615556382583,0.6308592718930536
4,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,50,201214,41186,39,0.0012125327383839363,0.5617977528089888,0.002419842710223835,0.6959442559424481
5,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,72,204859,48088,54,0.001495016611295681,0.5714285714285714,0.0029822308743735243,0.6906587997824502
6,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,135,204629,49241,141,0.0027341218405703177,0.4891304347826087,0.005437847418029485,0.6475844792182236
7,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,246589,42308,14,0.0009681456468865853,0.7454545454545455,0.001933779832091312,0.7995039439976563
8,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,104693,28736,31,0.0009387059764280499,0.46551724137931033,0.0018736338086811702,0.6250758830539087
9,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,132318,32526,5,0.0006452207576735183,0.8076923076923077,0.0012894114757621344,0.8051892418566364
10,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,97801,29271,18,0.0008533588203167668,0.5813953488372093,0.0017042162309553837,0.6755228129227598
11,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,79,148487,37970,67,0.002076270072800862,0.541095890410959,0.004136667103023956,0.668728222695732
12,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,127124,36403,34,0.0007685762125662211,0.45161290322580644,0.0015345408708519442,0.6145006733622168
13,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,161152,45300,47,0.0010364522460140693,0.5,0.002068616447701415,0.6402892682076222
