day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,47179,8348,12,0.0015548379380456883,0.52,0.003100405437634152,0.6848293622922181
2,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,76483,10910,30,0.002377468910021946,0.4642857142857143,0.00473071324599709,0.6697236702514586
3,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,78018,20043,33,0.0019917343026440272,0.547945205479452,0.0039690414764834295,0.67177601082245
4,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,144523,17269,57,0.001503324660306447,0.3132530120481928,0.002992289101162389,0.6032586015541596
5,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,110624,27005,64,0.0010727232374047495,0.3118279569892473,0.0021380912006487996,0.557806021596005
6,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,86744,16419,31,0.0015203113597664802,0.44642857142857145,0.00303030303030303,0.643636336255662
7,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,113637,20980,27,0.0024249916789501214,0.6538461538461539,0.004832062153583779,0.7489982977347128
8,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,47606,11242,38,0.001775883502042266,0.3448275862068966,0.003533568904593639,0.5768965282856124
9,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,42094,6521,39,0.0012253024965538366,0.1702127659574468,0.0024330900243309,0.5180386055437753
10,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,93818,14612,72,0.0017761989342806395,0.2653061224489796,0.003528773072747014,0.5652731848065243
