test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2669,4407640,177721,231,0.014795720383613282,0.920344827586207,0.029123247313001255,0.940793241684299
1,True,1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2606,4070384,514977,294,0.0050349412557985865,0.8986206896551724,0.010013775666064019,0.8931558784725925
2,True,1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2607,4421942,163419,293,0.015702359871345453,0.8989655172413793,0.030865586114630073,0.9316631147584071
3,True,1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2568,4197746,387615,332,0.00658152712957766,0.8855172413793103,0.013065942816148243,0.9004920466947178
0,True,1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2753,4189243,396118,147,0.0069019808409235064,0.9493103448275862,0.013704324105025001,0.931461408607628
1,True,1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2594,4043098,542263,306,0.004760882213131152,0.8944827586206896,0.009471353173031107,0.8881115746995409
2,True,1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2668,4386266,199095,232,0.0132234354168009,0.92,0.026072128328031935,0.938290149892233
3,True,1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2593,4136795,448566,307,0.005747419424194131,0.8941379310344828,0.011421423207116256,0.898156131827593
0,True,1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2672,4393428,191933,228,0.013730376917345391,0.9213793103448276,0.02705754284701653,0.9397607686572628
1,True,1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2545,4161170,424191,355,0.00596387462037419,0.8775862068965518,0.011847238127158806,0.8925381848061014
2,True,1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2709,4326349,259012,191,0.010350716984880846,0.9341379310344827,0.020474565510673753,0.9388256058341105
3,True,1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2533,4194508,390853,367,0.006438968341527152,0.873448275862069,0.01278369662314591,0.894104483775124
0,True,1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2696,4337573,247788,204,0.010763162517366379,0.9296551724137931,0.021279954535408707,0.9378081214362929
1,True,1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2495,4286324,299037,405,0.00827441200270618,0.8603448275862069,0.016391180953382038,0.8975646212986848
2,True,1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2707,4316189,269172,193,0.009956635120770637,0.9334482758620689,0.019703106860422377,0.9373729047347824
3,True,1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2640,4023882,561479,260,0.004679863645791048,0.9103448275862069,0.009311857274623954,0.893947245262207
0,True,1,2011,2011,12,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2784,4070506,514855,116,0.005378265547997736,0.96,0.010696604865341502,0.9238588368505773
1,True,1,2011,2011,12,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2428,4381685,203676,472,0.011780460350114505,0.8372413793103448,0.02323400509081166,0.8964113150824833
2,True,1,2011,2011,12,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2680,4383278,202083,220,0.013088302085826052,0.9241379310344827,0.025811049633300106,0.940033295915655
3,True,1,2011,2011,12,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2585,4115765,469596,315,0.005474595547046578,0.8913793103448275,0.010882354798444897,0.8944836541618063
