day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,135079,75634,34,0.0007926652046397337,0.6382978723404256,0.0015833641209690187,0.6396773326146656
2,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,49,257366,80427,28,0.0006088771807743924,0.6363636363636364,0.00121659031941703,0.6991340581631084
3,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,222901,85856,32,9.317059536010435e-05,0.2,0.00018625442354255913,0.46096509552819853
4,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,59,115522,60884,44,0.0009681177493723643,0.5728155339805825,0.0019329685810700128,0.6138399404991288
5,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,45,98365,38425,48,0.0011697426566155446,0.4838709677419355,0.002333843321318362,0.601482965412016
6,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,50116,46702,7,0.0005564115733607259,0.7878787878787878,0.0011120378092855157,0.6527549034520879
7,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,81924,39643,27,0.001511220814548019,0.6896551724137931,0.0030158331239004774,0.6817775808600508
8,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,136330,63369,49,0.00034705242069063433,0.30985915492957744,0.0006933282909457628,0.49626829223051117
9,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,146238,66570,62,0.0009004952723998199,0.4918032786885246,0.001797698945349952,0.5894930456823699
10,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,109,134907,101467,20,0.0010730881310545798,0.8449612403100775,0.002143454107467676,0.7078483001875296
11,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,151477,70622,41,0.0002548131370328426,0.3050847457627119,0.0005092009787974371,0.49355471422463076
12,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,144827,48612,67,0.0005962048477621759,0.3020833333333333,0.0011900609393274103,0.5253896523365678
13,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,92451,33662,23,8.911332244170504e-05,0.11538461538461539,0.00017808910391499215,0.4242326326389825
14,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,94,91303,81728,18,0.001148835276575982,0.8392857142857143,0.002294529743452047,0.6834770833797743
15,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,104785,81936,65,0.0005732895844260395,0.41964285714285715,0.0011450149217370118,0.4904138632734707
16,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,27,156137,86263,62,0.0003128983659751999,0.30337078651685395,0.0006251519466537005,0.47375016223532473
17,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,57,182159,70788,69,0.0008045733643870422,0.4523809523809524,0.0016062898930549099,0.5862639303132766
18,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,191557,62313,233,0.0006895888126242863,0.15579710144927536,0.0013731000127730232,0.4551723522766131
19,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,191007,97890,12,0.0004390756946075378,0.7818181818181819,0.0008776584887945462,0.721488847708227
20,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,90795,42634,32,0.0006094702297233943,0.4482758620689655,0.0012172854534388312,0.5643750608938087
21,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,127455,37389,20,0.0001604492579221821,0.23076923076923078,0.0003206755565057053,0.501977394011681
22,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,82435,44637,23,0.000447858118548044,0.46511627906976744,0.0008948545861297539,0.5569214925945664
23,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,74,128471,57986,72,0.0012745435756114365,0.5068493150684932,0.0025426931931416008,0.5979303612621838
24,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,125556,37971,32,0.0007894529091339702,0.4838709677419355,0.0015763339726243336,0.6258353903084368
