test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,439,2171603,741243,1507,0.0005918978753697676,0.22559095580678315,0.0011806978758196302,0.48555857626149224
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,696,1952960,959886,1250,0.0007245607350543732,0.35765673175745116,0.001446191695202633,0.5140606438638988
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,521,2070011,842835,1425,0.0006177699571711116,0.26772867420349433,0.0012326955336672573,0.48918882044209544
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,810,1930410,982436,1136,0.0008238019783451954,0.41623843782117165,0.0016443495278077775,0.5394807121031542
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,1078,1749735,1163111,868,0.0009259664882592087,0.5539568345323741,0.0018488425439593188,0.5773264274253236
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,628,1998747,914099,1318,0.0006865436354234651,0.3227132579650565,0.0013701723515364803,0.5044484024576793
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,1071,1671607,1241239,875,0.0008621036617269442,0.5503597122302158,0.0017215106859038657,0.5621169272819324
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,728,1892590,1020256,1218,0.0007130376186110654,0.37410071942446044,0.0014233623024058342,0.5119199202725894
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,935,1715620,1197226,1011,0.0007803625723087298,0.48047276464542654,0.0015581943943331717,0.5347284357989355
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,512,2430370,482476,1434,0.001060067744954326,0.263103802672148,0.002111627561688807,0.5487332421965245
