day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,89306,4482,3,0.015161502966381015,0.9583333333333334,0.02985074626865672,0.9552723518289477
2,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,87459,5485,2,0.0036330608537693005,0.9090909090909091,0.007237199203908086,0.9250384395686944
3,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,87263,10300,8,0.0036757593344940993,0.8260869565217391,0.007318952234206471,0.8602570735787668
4,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,86,126075,14314,9,0.0059722222222222225,0.9052631578947369,0.011866160745084512,0.901651801329464
5,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,66,207095,10549,16,0.0062176165803108805,0.8048780487804879,0.012339908385528653,0.8782044946076633
6,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,76,155292,13925,19,0.005428183701164203,0.8,0.010783200908059025,0.8588546068066447
7,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,85,141543,19293,4,0.004386417586954278,0.9550561797752809,0.008732727179329122,0.9175508459870212
8,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,78294,6035,5,0.00511045169798879,0.8611111111111112,0.010160603080957063,0.8947730845194944
9,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,36,92739,7712,8,0.004646360351058337,0.8181818181818182,0.009240246406570842,0.8707040338980291
10,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,88,153940,10055,6,0.00867593414177265,0.9361702127659575,0.0171925368760379,0.9374286839310747
11,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,261386,15453,18,0.0034180317296530374,0.7464788732394366,0.006804904667137446,0.8453297129174941
12,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,52,122286,12487,11,0.004147061169152245,0.8253968253968254,0.008252658308205046,0.8663723681642701
13,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,103,162202,23406,13,0.004381300778425284,0.8879310344827587,0.00871957671957672,0.8809132781137555
14,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,181171,19982,8,0.0034412248765647597,0.8961038961038961,0.006856120826709062,0.8983832878778517
15,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,102,108263,14574,8,0.006950122649223222,0.9272727272727272,0.013796834843771134,0.9043138468051158
16,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,53728,7000,9,0.007514532822912236,0.8548387096774194,0.014898102600140548,0.8697853145278153
