day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1500,3425140,499613,590,0.0029933368322114973,0.7177033492822966,0.005961808653763988,0.7952027010624289
1,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,118514,19985,17,0.0013990905911157748,0.6222222222222222,0.002791903479908266,0.7389625757426247
2,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,181393,21170,14,0.002873157175827799,0.8133333333333334,0.005726086548390124,0.8544113189476854
3,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,185476,19617,14,0.0034037797195691933,0.8271604938271605,0.006779661016949152,0.8657556015088127
4,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,95541,16086,12,0.002913283332300254,0.7966101694915254,0.005805335968379447,0.8262526243195218
5,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,33560,10196,4,0.0023483365949119373,0.8571428571428571,0.004683840749414519,0.8120616927637679
6,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,72687,8899,9,0.0025778973324366732,0.71875,0.00513736877373241,0.8048374567940578
7,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,155623,19552,7,0.0037705085091205544,0.9135802469135802,0.00751002181965799,0.9009830733640257
8,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,92511,18897,12,0.0030072807850585626,0.8260869565217391,0.0059927456237186556,0.8282335902815503
9,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,135329,21477,24,0.002832203547218869,0.7176470588235294,0.00564214031355501,0.7903408182910169
10,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,146870,19396,15,0.0020580366330520683,0.7272727272727273,0.0041044584680108775,0.8053081425929753
11,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,103588,16196,22,0.0023407662929653813,0.6333333333333333,0.004664293605007978,0.7490616442930609
12,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,73144,10187,157,0.004397967161845192,0.22277227722772278,0.008625646923519265,0.5502624271499404
13,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,45109,9428,8,0.0026446630699248916,0.7575757575757576,0.005270925574530887,0.7923511477612364
14,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,72070,14957,10,0.002667200106688004,0.8,0.005316674420150196,0.8140668987785399
15,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,135981,18050,19,0.00441257584114727,0.8080808080808081,0.008777223106039827,0.8454483024504643
16,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,158687,22005,15,0.0022218191711254193,0.765625,0.004430780359887874,0.821921591714077
