test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1183,1937373,975473,763,0.0012112760275880146,0.6079136690647482,0.0024177346868287618,0.6365135505413907
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,792,2120906,791940,1154,0.0009990766110110352,0.40698869475847893,0.0019932601632359267,0.5675551319177973
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1430,1664910,1247936,516,0.0011445805312454477,0.7348406988694759,0.0022856010331555997,0.6532078575968584
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1028,2146990,765856,918,0.0013404895655666307,0.5282631038026722,0.002674193254685691,0.6326697444456725
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1225,1606178,1306668,721,0.0009366209621123441,0.6294964028776978,0.0018704588884588108,0.5904541604905805
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1364,1764655,1148191,582,0.00118654609827281,0.7009249743062693,0.0023690817463467248,0.653371566452212
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,984,2274958,637888,962,0.0015402146282823476,0.5056526207605344,0.0030710747825435617,0.6433306487489967
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,986,2028866,883980,960,0.0011141670979450057,0.5066803699897225,0.002223444941550007,0.6016019880561972
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,933,2107435,805411,1013,0.001157074400007937,0.47944501541623846,0.002308577367034109,0.6014709489233431
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,963,1881239,1031607,983,0.0009326244225573084,0.4948612538540596,0.0018617401760823418,0.5703517494305881
