day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,87287,57180,31,0.0009260391732042703,0.6309523809523809,0.0018493640630179529,0.6175763240707138
2,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,119980,71229,54,0.0006734290163727429,0.47058823529411764,0.0013449333837683352,0.5490345796546003
3,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,108345,62971,12,0.0005079123216354777,0.7272727272727273,0.0010151157073294526,0.679850260762143
4,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,129107,79123,47,0.00037901279799881245,0.38961038961038963,0.0007572889057175313,0.504815760045554
5,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,98302,50767,26,0.001062552881682769,0.675,0.0021217657806329934,0.667219794189268
6,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,25793,21162,17,0.00287424021109174,0.782051282051282,0.005727430637059294,0.6656822271187088
7,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,17,35987,27588,7,0.0006158304654953812,0.7083333333333334,0.00123059104564045,0.6371945864464543
8,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,190215,93420,41,0.0006311578001476268,0.59,0.001260966669872514,0.6303165159447881
9,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,169656,97058,40,0.0005972239383829647,0.5918367346938775,0.0011932437714732445,0.6139669137299558
10,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,212304,87044,35,0.0008723599632690542,0.6846846846846847,0.0017424997993832469,0.6969530295692488
