day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,125531,19861,48,0.0014078133641711498,0.3684210526315789,0.0028049085900325567,0.6159089691462065
2,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,180049,24264,95,0.000700135908735225,0.15178571428571427,0.001393842495797975,0.5165133756610132
3,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,109307,35173,38,0.0009089617951995455,0.45714285714285713,0.0018143160878809354,0.6068486987818383
4,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,135988,25267,58,0.001225393311724247,0.34831460674157305,0.0024421948241225826,0.5958124458469888
5,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,120662,21314,25,0.0008906389162330661,0.4318181818181818,0.0017776114515600878,0.6408471086022222
6,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,80815,18882,11,0.0019557059041175537,0.7708333333333334,0.0039015131544261087,0.7907197349636065
7,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,56780,12655,13,0.003386360056701843,0.7678571428571429,0.0067429825936960956,0.7928001779670607
8,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,91768,17437,52,0.002459954233409611,0.45263157894736844,0.004893314366998577,0.6464797013824796
9,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,141877,19831,63,0.0014099400775467042,0.3076923076923077,0.0028070175438596493,0.5925288411590882
10,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,187129,39037,38,0.0008702106421642651,0.4722222222222222,0.0017372199371535142,0.6498094565741781
11,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,183282,18231,36,0.0018614837120175197,0.4857142857142857,0.003708753749659122,0.6976218478637677
12,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,125946,30523,32,0.0005893716643200943,0.36,0.0011768167107972932,0.5824631077082361
13,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,10,47143,20325,45,0.0004917629702483403,0.18181818181818182,0.000980872976949485,0.4402821270150967
14,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,301,38288,8775,26,0.033164389598942266,0.9204892966360856,0.06402212059980857,0.8670185471345228
15,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,54,125479,22893,47,0.002353248790691594,0.5346534653465347,0.0046858729607775085,0.6901794272517592
16,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,107674,27752,44,0.0009000252007056198,0.36231884057971014,0.0017955900308841487,0.5786975591996655
17,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,105261,30731,34,0.0014946226077915327,0.575,0.002981495284700392,0.6745117359844697
18,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,162052,28665,39,0.0007320644216691069,0.35,0.0014610728449175538,0.599849384166068
19,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,138169,18096,57,0.001985440105890139,0.3870967741935484,0.003950617283950617,0.6356467456543528
20,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,92894,12844,15,0.0016323357947920715,0.5833333333333334,0.0032555615843733047,0.7309316423613081
21,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,12,66173,8734,52,0.001372055796935742,0.1875,0.002724177071509648,0.5354510426261898
22,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,166947,21515,26,0.0008823256245936658,0.4222222222222222,0.0017609713147041105,0.6540306386551253
23,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,197334,24943,28,0.0026789284286285486,0.7052631578947368,0.005337582154949213,0.7965236595495
24,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,197835,23638,185,0.002658115691321041,0.2540322580645161,0.005261180007515972,0.5736507075136078
25,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,151189,29664,29,0.0009430149535228344,0.49122807017543857,0.001882416215671115,0.6636026777975444
26,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,145134,18267,58,0.0024574049803407602,0.4368932038834951,0.004887320119467825,0.6625503711965257
27,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,79939,36282,30,0.0006059938298810048,0.4230769230769231,0.0012102541533722082,0.5554479099169818
28,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,123151,16736,50,0.0016106902105828312,0.35064935064935066,0.003206650831353919,0.6155049637002927
29,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,44,165258,45455,50,0.0009670542209718895,0.46808510638297873,0.001930120851885158,0.6261825730288986
30,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,303144,34649,52,0.000721001326642441,0.3246753246753247,0.0014388075163304654,0.6110503354836423
all,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1230,3952198,712439,1376,0.0017234880595906506,0.47198772064466615,0.00343443509825137,0.6596278965828181
