test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1615,2724633,188213,331,0.00850770170891544,0.8299075025693731,0.016842741977536057,0.8826463447139308
1,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1622,2693443,219403,324,0.007338536364664631,0.8335046248715313,0.014548977221252988,0.8790910354578547
2,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1554,2774429,138417,392,0.011102299762093577,0.7985611510791367,0.021900124720787503,0.8755208230500786
3,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1575,2720075,192771,371,0.008104102991571733,0.8093525179856115,0.01604752104008314,0.8715864560990035
4,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1726,2683247,229599,220,0.007461363881984221,0.8869475847893115,0.014798238958121669,0.9040623370688334
5,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1648,2658213,254633,298,0.006430441585603302,0.8468653648509764,0.01276396348948793,0.8797240551928778
6,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1741,2645964,266882,205,0.006481202279775001,0.894655704008222,0.012869175700098682,0.9015166419367062
7,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1709,2615211,297635,237,0.005709150676145171,0.8782117163412128,0.011344551760762057,0.8880157902439121
0,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1583,2736169,176677,363,0.008880287220913273,0.8134635149023638,0.01756878239348301,0.8764045448213348
1,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1599,2720885,191961,347,0.008261004339739616,0.8216855087358684,0.016357554243859523,0.8778919907504962
2,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1535,2769039,143807,411,0.010561296803401631,0.78879753340185,0.020843517462386614,0.8697138022366177
3,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1785,2512035,400811,161,0.004433725123945593,0.9172661870503597,0.008824794458918976,0.8898325115513989
4,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1710,2645593,267253,236,0.006357751809728475,0.8787255909558068,0.012624165310122585,0.8934879019888552
5,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1682,2631909,280937,264,0.005951475307746471,0.8643371017471737,0.011821552193699155,0.8839447518811238
6,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1702,2687645,225201,244,0.0075010026310802416,0.8746145940390545,0.014874436855743307,0.8986507734683337
7,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1741,2595237,317609,205,0.005451698763112573,0.894655704008222,0.010837358697276034,0.8928091785143351
0,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1631,2728277,184569,315,0.008759398496240602,0.8381294964028777,0.017337599523774092,0.8873828467208936
1,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1605,2710335,202511,341,0.007863175841188345,0.8247687564234327,0.01557783579699314,0.8776226709329931
2,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1553,2755439,157407,393,0.009769753397081027,0.7980472764645427,0.019303195654605795,0.8720041871524682
3,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1265,2808418,104428,681,0.011968626115258342,0.6500513874614594,0.023504491866330975,0.8071002695922754
4,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1755,2627691,285155,191,0.006116900770276394,0.9018499486125385,0.012151383388262663,0.9019771411561474
5,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1667,2643092,269754,279,0.006141750269875949,0.8566289825282631,0.01219605877812611,0.8820102925526309
6,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1672,2695917,216929,274,0.007648638386832631,0.8591983556012333,0.015162301006134749,0.8923625714026128
7,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1691,2652944,259902,255,0.0064642402510770545,0.8689619732785201,0.012833015227347753,0.8898679174965728
0,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1579,2745971,166875,367,0.009373478813207166,0.8114080164439876,0.01853286384976526,0.8770593424895795
1,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1550,2733384,179462,396,0.008562968201003248,0.7965056526207606,0.016943779446648956,0.8674475588846392
2,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1542,2764700,148146,404,0.010301426968093635,0.7923946557040082,0.020338446522547717,0.870767559165297
3,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1621,2697823,215023,325,0.0074823212274514874,0.8329907502569374,0.014831419552587034,0.8795859401634895
4,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1700,2662048,250798,246,0.006732726595854225,0.8735868448098664,0.01336246875540394,0.8937430860672072
5,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1680,2634329,278517,266,0.00599578153941691,0.8633093525179856,0.011908854729693807,0.8838462785613459
6,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1787,2586686,326160,159,0.005449051218642037,0.9182939362795478,0.010833815813006036,0.9031604861905052
7,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1741,2598780,314066,205,0.0055128607028976555,0.894655704008222,0.010958197090192695,0.8934173466083573
0,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1555,2762061,150785,391,0.01020743074701326,0.7990750256937307,0.020157370078944296,0.8736547507646955
1,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1580,2714064,198782,366,0.007885726834429682,0.8119218910585817,0.015619748106846985,0.8718393338821252
2,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1551,2759761,153085,395,0.010030005949455495,0.7970195272353545,0.019810706211441927,0.8722321986520045
3,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1580,2718309,194537,366,0.008056415303109878,0.8119218910585817,0.01595451952156637,0.8725680026823295
4,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1699,2660667,252179,247,0.006692190737283262,0.8730729701952723,0.013282569266370631,0.8932490953763806
5,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1768,2558350,354496,178,0.00496261199559877,0.9085303186022611,0.00987130454202842,0.8934147058271055
6,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1733,2648947,263899,213,0.006524063365859535,0.8905447070914697,0.01295323232851729,0.8999731856528904
7,False,2,2017,9,2017,12,4,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1641,2677544,235302,305,0.00692571631151796,0.843268242548818,0.013738598261117087,0.881243726450927
