day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,42253,6362,11,0.005626758361988122,0.7659574468085106,0.011171450737005432,0.8175462437169161
2,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,81,94826,13604,17,0.005918889294848374,0.826530612244898,0.011753609518972646,0.8505335898077759
3,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,85,100526,13280,7,0.006359895248784137,0.9239130434782609,0.012632830497139034,0.9036116190099246
4,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,60,123074,16463,25,0.0036313018217030806,0.7058823529411765,0.0072254335260115606,0.7939496545086714
5,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,48,84185,13306,13,0.003594428635614797,0.7868852459016393,0.007156168468132688,0.8252004262352254
6,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,81719,10707,8,0.0040926425448795465,0.8461538461538461,0.008145885402203092,0.8651549097906185
7,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,52534,9667,1,0.0027852279760676706,0.9642857142857143,0.005554412672289653,0.9044351032482253
8,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,29,37467,5641,14,0.0051146384479717815,0.6744186046511628,0.010152284263959392,0.7717806115953224
9,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,102217,10729,19,0.00306634454562349,0.6346153846153846,0.006103199556130941,0.7698115437057055
10,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,26,92115,11429,12,0.0022697512003491925,0.6842105263157895,0.004524493169755503,0.7869161648035718
11,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,131962,14214,16,0.0025263157894736842,0.6923076923076923,0.005034260942525521,0.7975343737370335
12,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,46590,8113,11,0.006611975021427697,0.8307692307692308,0.013119533527696793,0.8412296330253299
13,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,64492,7985,18,0.004239930165856092,0.6538461538461539,0.008425226118200967,0.7718366357072429
14,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,49511,7922,4,0.007019303083479569,0.9333333333333333,0.013933814381686989,0.8976993482260489
15,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,44553,8766,4,0.00408997955010225,0.9,0.0081429540827867,0.8677966578517976
16,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,102,83311,15305,23,0.006620367365483222,0.816,0.013134174607262428,0.8304010302587814
17,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,91878,13199,17,0.0055003013863773355,0.8111111111111111,0.010926508007783267,0.8427492325733615
18,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,145,62650,10552,17,0.013555202393194354,0.8950617283950617,0.026705958191362004,0.8754563307148391
19,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,113295,13813,10,0.0038941371601644193,0.84375,0.0077524944368674185,0.8675393169588067
20,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,109078,13889,15,0.003515568948199168,0.765625,0.006999000142836738,0.8263379987110363
21,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,76,42782,8227,10,0.009153318077803204,0.8837209302325582,0.018118965311717725,0.8612178334238326
22,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,25,58515,7231,12,0.0034454244762954795,0.6756756756756757,0.006855889208830386,0.7828458991647627
23,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,90733,12513,5,0.004296968250179041,0.9152542372881356,0.008553777918580708,0.8970291293757184
