day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,97274,14353,35,0.0016693329623704528,0.4067796610169492,0.0033250207813798837,0.6390998289855455
2,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,10,35852,7904,18,0.0012635835228708618,0.35714285714285715,0.0025182573659027953,0.5882523866114688
3,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,72961,8625,17,0.001736111111111111,0.46875,0.0034594095940959405,0.6815166664623832
4,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,156683,18492,41,0.002158428663932657,0.49382716049382713,0.004298071240530812,0.6941320760368379
5,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,98725,12683,34,0.0027520050322377733,0.5072463768115942,0.0054743098459372795,0.6967017824026376
6,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,140163,16643,70,0.000900468243486613,0.17647058823529413,0.0017917935853789643,0.5351665339936721
7,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,150107,16159,37,0.0011126908573901217,0.32727272727272727,0.0022178413011335633,0.6150425440941842
8,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,107780,12004,41,0.0015803044165349747,0.31666666666666665,0.0031449143424646204,0.6082264743204435
9,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,73752,9579,162,0.0041584364279031085,0.19801980198019803,0.008145809998981774,0.5415342916730381
10,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,46581,7956,17,0.002007024586051179,0.48484848484848486,0.003997501561524047,0.6694829365218276
11,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,74457,12570,34,0.0012712537740346417,0.32,0.0025324469768914213,0.5877810334723707
