test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,486,2632278,280568,1460,0.0017292050637955695,0.249743062692703,0.0034346289752650175,0.5767110724686766
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,613,2569880,342966,1333,0.001784160265906822,0.31500513874614594,0.003548223717531293,0.5986312799193908
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,464,2651007,261839,1482,0.0017689465999245148,0.23843782117163412,0.0035118392122581352,0.5742733487538492
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,428,2670502,242344,1518,0.0017629710180745721,0.2199383350462487,0.0034979037095759203,0.568369989262413
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,523,2612626,300220,1423,0.0017390263447528288,0.2687564234326824,0.003455692146064112,0.582844419679275
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,588,2581586,331260,1358,0.00177189556664497,0.302158273381295,0.003523131032912515,0.5942172222605677
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,371,2691194,221652,1575,0.0016709980497516023,0.1906474820143885,0.0033129584897909977,0.5572764154705885
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,512,2624644,288202,1434,0.0017733812700457892,0.263103802672148,0.0035230165829491502,0.5820810401920244
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,344,2698800,214046,1602,0.001604552451140445,0.17677286742034942,0.0031802381480659715,0.5516447041439704
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,S,l1,False,squared_hinge,True,1e-05,50,591,2578125,334721,1355,0.0017625375769432649,0.30369989722507706,0.0035047352471994733,0.5943939416695008
