day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,41566,6409,13,0.0038856077090456947,0.6578947368421053,0.0077255871446229914,0.7621521625846795
2,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,125201,12435,8,0.00136524253132027,0.68,0.002725014025807486,0.7948264988811068
3,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,80,87303,22623,17,0.0035237633792890807,0.8247422680412371,0.007017543859649123,0.8094700915011054
4,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,135252,13024,41,0.0023745691306013023,0.4305555555555556,0.004723089814885351,0.6713596790969394
5,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,139887,12607,13,0.004422332780541736,0.8115942028985508,0.008796732642161482,0.8644610488832728
6,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,140428,10946,17,0.002642369020501139,0.6304347826086957,0.005262680337537428,0.7790619088568999
7,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,85477,4430,16,0.006726457399103139,0.6521739130434783,0.013315579227696404,0.8014503876227658
8,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,80766,4810,6,0.004346926102256262,0.7777777777777778,0.008645533141210375,0.8607852149616195
9,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,134058,8767,19,0.004654859218891917,0.6833333333333333,0.009246729815065404,0.8109752611004143
10,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,141433,14698,14,0.0014267273591955976,0.6,0.0028466856445709637,0.7529305519083335
11,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,37,156962,15236,15,0.002422575787337131,0.7115384615384616,0.004828711256117455,0.8115294602724771
12,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,204920,27637,17,0.0028503391542791167,0.8229166666666666,0.0056810010067596724,0.8520384921761116
13,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,218007,19392,22,0.0025717518773788707,0.6944444444444444,0.005124525981346726,0.8063795901976559
14,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,53268,3945,12,0.001771255060728745,0.3684210526315789,0.0035255603122639136,0.6497340961338378
15,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,49225,3646,6,0.004641004641004641,0.7391304347826086,0.009224091155724362,0.8350850675927379
16,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,116884,13076,6,0.003960999390615478,0.896551724137931,0.0078871530411042,0.8979680750575775
17,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,148351,12365,17,0.004508493680057966,0.7671232876712328,0.00896430286537538,0.8450931652771656
18,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,139774,19936,27,0.003150157507875394,0.7,0.006272089203046443,0.7875868762131363
19,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,173160,15454,12,0.0026460148434979025,0.7735849056603774,0.005273990223822999,0.8458251863494397
20,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,72747,21485,10,0.003293746520690295,0.8765432098765432,0.006562832185607986,0.8242710531087445
21,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,11,33714,6281,6,0.0017482517482517483,0.6470588235294118,0.003487081946425741,0.7450070964752947
