day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,60,74543,74526,20,0.0008044405116241654,0.75,0.0016071572067607744,0.6250285102871824
2,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,21857,25098,11,0.002662427975362607,0.8589743589743589,0.005308402329358634,0.6622312961946654
3,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,29193,34382,11,0.00037796191306876,0.5416666666666666,0.0007553967285510911,0.5004282999082448
4,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,77,141746,141889,23,0.0005423833875716721,0.77,0.0010840032097757383,0.6348739577273609
5,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,138177,128537,31,0.0005209791297315791,0.6836734693877551,0.0010411648614629143,0.6008726308223147
6,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,159213,140135,35,0.0005420402108251136,0.6846846846846847,0.0010832228731061414,0.6082753033108472
7,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,105,91453,93783,21,0.0011183537832310838,0.8333333333333334,0.0022337098729976385,0.6635220295550901
8,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,100527,81006,7,0.00044421411120159916,0.8372093023255814,0.0008879570820743664,0.6954881929981596
9,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,24854,26572,11,0.0010150757547276214,0.7105263157894737,0.002027255321545219,0.596911351415524
10,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,53253,36121,14,0.000719285141228871,0.65,0.0014369801309862657,0.6229222145142882
11,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,40235,46125,16,0.0010612032745701044,0.7538461538461538,0.0021194229979022037,0.6098723589981117
12,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,90,79355,84474,25,0.0010642826734780758,0.782608695652174,0.0021256746064549654,0.6334928492513535
13,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,83578,81821,18,0.0004275801407349492,0.660377358490566,0.000854606941850102,0.582844378493767
14,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,108190,109459,17,0.000264869209411077,0.6304347826086957,0.0005295159493855789,0.5637597691696263
15,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,104643,101802,14,0.00042221022141489516,0.7543859649122807,0.0008439481070047693,0.6306333660934288
16,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,33783,35053,18,0.0010828987489669717,0.6785714285714286,0.002162346715224628,0.5846733021757718
17,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,29413,34199,9,0.000496843581949965,0.6538461538461539,0.0009929326558028152,0.5581137327741742
18,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,100,73727,75211,22,0.0013278272762279083,0.819672131147541,0.0026513594845757166,0.6573450961771088
19,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,88,91355,82144,40,0.00107014301002043,0.6875,0.0021369596891694996,0.607022410791993
20,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,64,103786,90239,21,0.0007087250700419698,0.7529411764705882,0.001416117183696951,0.6439258130774537
21,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,62,100139,95156,21,0.0006511373899892877,0.7469879518072289,0.0013011405966359218,0.6298727874451285
22,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,82191,82565,13,0.0008712804191826906,0.8470588235294118,0.0017407702908537029,0.6729619058772117
23,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,33,34184,34761,8,0.0009484393861010519,0.8048780487804879,0.0018946461891775513,0.6503467769466295
24,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,11413,19334,4,0.0012913890180277906,0.8620689655172413,0.0025789147926552503,0.6166298253936745
25,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,39,70504,67435,4,0.0005780004149746569,0.9069767441860465,0.00115526460002666,0.7090506133735892
26,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,91469,85767,13,0.0007805764615420463,0.8375,0.0015596992341178387,0.6767929483852039
27,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,63755,64210,18,0.0008247358511118373,0.7464788732394366,0.0016476513196754436,0.62235052168204
28,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,39,62569,59483,25,0.000655219918685528,0.609375,0.0013090323230288993,0.5610085762625766
29,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,62,91646,78324,38,0.0007909575689536396,0.62,0.0015798995999286494,0.5795946343472378
30,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,31895,34703,9,0.000748653862765988,0.7428571428571429,0.0014958002531354276,0.6108877143457762
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1585,2222646,2144314,537,0.0007386181735487085,0.7469368520263902,0.0014757770059045047,0.6279527812626134
