day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,188106,23228,54,0.000602357800533517,0.20588235294117646,0.0012012012012012011,0.5479855138701548
2,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,100163,31519,57,0.00019032513877874702,0.09523809523809523,0.0003798910978852729,0.4279405797950474
3,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,138207,20798,97,0.0007687133660036514,0.1415929203539823,0.0015291250537583028,0.5053960010719316
4,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,55801,16826,68,0.00041584981880829323,0.09333333333333334,0.0008280104092737165,0.4308282043867983
5,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,47746,7759,37,0.00077269800386349,0.13953488372093023,0.0015368852459016393,0.4998728377707435
6,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,118941,11849,54,0.0011801399308775183,0.20588235294117646,0.00234682759198726,0.557643370827955
7,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,131201,14972,75,0.001134165054373207,0.18478260869565216,0.002254492407665274,0.5411780159840379
8,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,35,175415,15910,39,0.0021950454687989967,0.47297297297297297,0.0043698108496160815,0.6949080205254256
9,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,122274,26138,28,0.0002294981640146879,0.17647058823529413,0.00045840018336007336,0.5001763770489465
10,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,154554,17811,123,0.00028064660978895377,0.0390625,0.0005572893446277308,0.46786472837438
11,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,43317,11809,14,0.0005078290308929327,0.3,0.001013941698352345,0.5428908319123463
12,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,39076,12027,13,0.000332474441027346,0.23529411764705882,0.0006640106241699867,0.49997294967142486
13,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,123580,12409,100,0.0016091399147155846,0.16666666666666666,0.003187504980476532,0.5377083195454535
14,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,121336,25193,59,0.00047609601269589367,0.16901408450704225,0.0009495173286912487,0.49854112424411684
15,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,115530,14963,69,0.0010681620935977035,0.18823529411764706,0.002124269782262347,0.5367850698324589
