week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,474,1071019,114637,101,0.0041177645924368655,0.8243478260869566,0.008194595715989836,0.8638306330364611
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,698,1072250,109576,65,0.00632968786840053,0.9148099606815203,0.01257238578131614,0.9110462100987786
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,519,876075,91533,67,0.005638117585712424,0.8856655290102389,0.011204905114531833,0.8955341683794156
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,528,791840,102516,56,0.00512402468848259,0.9041095890410958,0.010190296058980197,0.8947420465767761
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,400,788452,99130,54,0.004018888777253089,0.8810572687224669,0.008001280204832772,0.8846859065907289
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,428,827924,89560,59,0.004756189714184114,0.8788501026694046,0.009461177120751589,0.8906176606881078
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,396,808272,91424,63,0.004312785885428012,0.8627450980392157,0.008582667779234712,0.8805642760029444
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,443,780829,85178,57,0.005173964331180434,0.886,0.010287850814551618,0.8938214136837231
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,454,908585,94350,68,0.004788827475633939,0.8697318007662835,0.009525208232801124,0.8878289538213008
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,465,1230448,101019,75,0.004582003074376256,0.8611111111111112,0.00911550223476829,0.8926203307245985
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,358,893384,104508,74,0.0034138805713958766,0.8287037037037037,0.0067997492829873305,0.8619874677301232
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,494,898802,110268,76,0.004460013361983352,0.8666666666666667,0.008874357776739842,0.8786949038883989
