day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,54758,5468,8,0.00563738861611202,0.7948717948717948,0.01119537739256049,0.8520402211499079
2,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,71374,5952,3,0.006177992987143096,0.925,0.012274008956709239,0.9240135918061195
3,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,104859,12680,5,0.004631446738362509,0.921875,0.009216589861751154,0.9069979565293221
4,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,79,128415,15104,15,0.005203187775801883,0.8404255319148937,0.010342344701184787,0.867592555392992
5,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,119715,13049,5,0.0045010680500457735,0.921875,0.008958396598846036,0.9117939068572806
6,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,74,106784,15169,3,0.004854687397493932,0.961038961038961,0.009660574412532638,0.9183274885225637
7,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,62,116917,13826,11,0.004464285714285714,0.8493150684931506,0.008881885251772796,0.8717828105519989
8,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,40,42011,5520,5,0.007194244604316547,0.8888888888888888,0.014272970561998216,0.8863770778836735
9,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,48,88675,8216,12,0.005808325266214908,0.8,0.011532916866890919,0.8576018412442848
10,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,93857,9816,4,0.0043614971092402885,0.9148936170212766,0.008681607106803957,0.9101056492888543
11,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,113,98476,12824,8,0.008734637087423669,0.9338842975206612,0.017307397763822945,0.9093320858672489
12,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,83,116980,20711,11,0.003991536020005771,0.8829787234042553,0.007947146687093067,0.8662811055343316
13,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,40,108562,10155,8,0.00392349190779794,0.8333333333333334,0.0078102118519964864,0.8738968864330017
14,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,100984,10958,2,0.005174761688606446,0.9661016949152542,0.010294383240021673,0.9341058580881322
15,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,85250,11286,5,0.00607661822985469,0.9324324324324325,0.012074547204479832,0.9077613392791151
16,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,45,63604,8011,10,0.005585898709036743,0.8181818181818182,0.011096042411539886,0.8531598890532075
17,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,172692,15419,26,0.004647860047769673,0.7346938775510204,0.009237282699339279,0.8263631579227158
18,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,90,96065,13919,8,0.006424441430508959,0.9183673469387755,0.012759622882257037,0.8959062876678165
19,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,204,81570,15932,7,0.01264253842340109,0.966824644549763,0.02495870801982015,0.9017114340879725
20,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,77,131062,11866,9,0.006447291300343297,0.8953488372093024,0.012802394213982873,0.906164007768426
21,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,110102,11188,5,0.0033849991092107607,0.8837209302325582,0.006744165409530571,0.8957395977735468
22,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,47186,8341,2,0.0027498804399808704,0.92,0.005483371081177733,0.884892394690871
23,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,77723,9670,2,0.0055532702591526125,0.9642857142857143,0.011042944785276074,0.926818059962305
24,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,88345,9716,1,0.0073559460563955865,0.9863013698630136,0.014602981442044418,0.9436100928510671
25,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,78,146742,15050,5,0.005156002115282919,0.9397590361445783,0.010255735980540399,0.9233691838159601
26,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,84,124342,13287,9,0.006282252636302446,0.9032258064516129,0.012477718360071301,0.9033418266358436
27,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,90319,12844,7,0.0038005119056852554,0.875,0.007568151980847942,0.8752489991566743
28,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,71,121328,13289,7,0.00531437125748503,0.9102564102564102,0.010567048667956542,0.9057696545736689
29,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,48850,9998,4,0.005372065260644648,0.9310344827586207,0.010682492581602374,0.8805695796066078
30,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,45,39991,8624,2,0.005190910139577806,0.9574468085106383,0.010325837540156034,0.890026500007659
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1950,2877538,347888,209,0.0055740085410961645,0.9031959240389069,0.01107963988329446,0.8976689616331479
