day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,101,134634,10451,16,0.009571645185746777,0.8632478632478633,0.018933358327865777,0.8956071138963927
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,99662,10010,14,0.007633587786259542,0.8461538461538461,0.015130674002751032,0.877440844588339
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,37947,5424,23,0.008953042207198976,0.6805555555555556,0.017673579801623086,0.777747515621037
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,77435,5822,11,0.0085149863760218,0.819672131147541,0.016854879487611666,0.8748720385249938
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,149663,10669,22,0.0052214452214452214,0.717948717948718,0.010367490511894844,0.8257027725162596
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,113999,11488,21,0.002344767694311767,0.5625,0.004670068321369886,0.7354763342019492
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,96921,12828,17,0.00395993477754484,0.75,0.007878272958986637,0.8165575540551623
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,102926,15310,18,0.0034498470350842934,0.7464788732394366,0.006867953868083451,0.8084960420529196
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,103652,9444,19,0.0050568900126422255,0.7164179104477612,0.01004289151584894,0.8164568154488222
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,45749,5280,18,0.006024096385542169,0.64,0.011935844834017158,0.7682647122224617
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,69531,5277,11,0.004151726740894509,0.6666666666666666,0.008252063015753939,0.798063041385948
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,146502,12681,25,0.004865416306992074,0.7126436781609196,0.009664848012470771,0.816490324408667
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,112615,8436,14,0.0030725596785629874,0.65,0.0061162079510703364,0.7901551825263731
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,43,115111,17287,22,0.0024812463935372188,0.6615384615384615,0.004943949410750216,0.7654850119743848
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,133741,9375,17,0.009508716323296355,0.8411214953271028,0.01880484747179273,0.8878075963736886
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,80275,10877,7,0.005122107381322601,0.8888888888888888,0.01018552200800291,0.8847803668597507
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,63,65459,8424,5,0.007423117709437964,0.9264705882352942,0.01472822910578609,0.9062262392606435
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,87942,4431,16,0.012040133779264214,0.7714285714285715,0.02371020856201976,0.8617300045931787
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,93726,11635,14,0.0032553756532168253,0.7307692307692307,0.006481876332622601,0.8101696876599356
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,84,150595,10365,16,0.008039046798736722,0.84,0.015925680159256803,0.887802559642147
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,103,95261,10739,10,0.009500092233905183,0.911504424778761,0.018804198995892286,0.905096552012022
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,124839,14941,29,0.0024702897583121913,0.5606060606060606,0.004918904546663122,0.7268583314906107
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,103417,12529,17,0.005240174672489083,0.7951807228915663,0.010411736867013724,0.8435608994548563
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,54881,5345,16,0.004284649776453055,0.5897435897435898,0.008507490290364343,0.7504972722403733
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,72302,5024,7,0.0065256080680245205,0.825,0.012948793407886993,0.8800141608255956
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,106104,11435,4,0.005219660722053067,0.9375,0.010381520892810797,0.9201065710104731
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,129635,13884,22,0.005159071367153913,0.7659574468085106,0.010249110320284699,0.8346088211613467
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,119867,12897,15,0.003784952881198826,0.765625,0.007532667179093006,0.834241351194601
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,109995,11958,12,0.005406304582882808,0.8441558441558441,0.010743801652892562,0.8730508378733514
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,119224,11519,16,0.0049239806496199036,0.7808219178082192,0.00978624774658769,0.8463588872826844
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1647,3053610,305785,474,0.00535728226079263,0.7765205091937766,0.010641150303825193,0.8427483395050339
