day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1607,3948462,161843,920,0.009831752829611502,0.6359319351009102,0.019364128764828865,0.7982784991022499
1,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,116726,6111,36,0.011964430072756669,0.6727272727272727,0.023510722795869732,0.811489209277335
2,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,57970,2758,26,0.012884753042233358,0.5806451612903226,0.02521008403361345,0.7676147687626688
3,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,131,218923,17444,61,0.007453769559032717,0.6822916666666666,0.014746440029267742,0.8042455892214225
4,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,209,262421,5127,18,0.03916791604197901,0.920704845814978,0.075139313320151,0.9507709646271058
5,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,33,252933,8709,17,0.0037748798901853123,0.66,0.007506824385805277,0.8133570298346596
6,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,68,206918,5023,24,0.013356904340993911,0.7391304347826086,0.026239629558170944,0.8577152214018544
7,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,101136,5809,39,0.00870307167235495,0.5666666666666667,0.017142857142857144,0.7561745133791513
8,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,34299,2356,2,0.019966722129783693,0.96,0.039119804400977995,0.947862501705088
9,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,125997,1989,25,0.013882002974714923,0.5283018867924528,0.02705314009661836,0.7563805622607896
10,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,233,133384,4700,12,0.04723292114332049,0.9510204081632653,0.08999613750482811,0.9584915777382474
11,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,26,132370,6129,19,0.004224207961007311,0.5777777777777777,0.008387096774193548,0.7667623753400545
12,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,50,197558,5005,25,0.009891196834817012,0.6666666666666666,0.01949317738791423,0.8209791521650054
13,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,200427,4666,45,0.0076563164610803916,0.4444444444444444,0.015053313819778383,0.710846894931676
14,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,107196,4431,30,0.006502242152466368,0.4915254237288136,0.012834697942022572,0.7259153631046981
15,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,4,41363,2393,24,0.001668752607425949,0.14285714285714285,0.0032989690721649486,0.5440837501469186
16,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,12,79460,2126,20,0.005612722170252572,0.375,0.011059907834101382,0.67447080381438
17,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,168990,6185,28,0.008496312920807951,0.654320987654321,0.016774806140212057,0.8095067190305286
18,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,104001,7407,11,0.007769591426657736,0.8405797101449275,0.01539686753384656,0.8870471795015892
19,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,147747,9059,25,0.006579668823335892,0.7058823529411765,0.013037809647979138,0.824055164455742
