day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,146839,13997,13,0.005400412136715696,0.8539325842696629,0.010732947323824318,0.8834530239610395
2,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,78171,6158,8,0.0045263498221791145,0.7777777777777778,0.009000321440051431,0.8523771313677514
3,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,93074,7377,10,0.004587774929159357,0.7727272727272727,0.009121395036887994,0.8496442408374594
4,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,70,155987,8008,24,0.008665511265164644,0.7446808510638298,0.017131669114047968,0.8479250470142772
5,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,52,263235,13604,19,0.003807850029291154,0.7323943661971831,0.007576309463101916,0.8416269455236833
6,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,124880,9893,12,0.005128720836685439,0.8095238095238095,0.010192864994503847,0.8680594495223538
7,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,87,167407,18201,29,0.004757217847769029,0.75,0.009454466420343402,0.8259692470152149
8,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,189669,11484,14,0.005455962587685113,0.8181818181818182,0.010839642119752238,0.8805454735269354
9,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,100,110105,12732,10,0.007793017456359103,0.9090909090909091,0.015453562046051616,0.9027206786228905
10,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,56070,4658,13,0.01041002761844062,0.7903225806451613,0.02054938142168169,0.8568099532128454
11,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,171,212181,24186,21,0.007020569035595517,0.890625,0.013931321031406574,0.8941505357664141
12,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,212,257127,10421,15,0.019937929088686166,0.933920704845815,0.039042357274401474,0.9474853423312605
13,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,247905,13737,10,0.002903389707483487,0.8,0.005785781442106024,0.8737484807485036
14,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,202756,9185,11,0.00874163608892726,0.8804347826086957,0.01731139132293225,0.9185486249967434
15,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,83,95759,11186,7,0.007365338539355754,0.9222222222222223,0.014613962496698652,0.9088132009703845
16,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,32780,3875,1,0.012487257900101937,0.98,0.02466029189733266,0.9371422725412631
17,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,122409,5577,8,0.0080042689434365,0.8490566037735849,0.015859030837004406,0.9027407626246856
18,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,235,130209,7875,10,0.028976572133168926,0.9591836734693877,0.05625374027528426,0.9510765851487027
19,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,127697,10802,12,0.003045685279187817,0.7333333333333333,0.0060661764705882346,0.8276699952105551
20,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,192787,9776,14,0.006201077564298058,0.8133333333333334,0.012308313155770781,0.8825359024106082
21,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,194510,10583,24,0.005357142857142857,0.7037037037037037,0.010633336442496037,0.8260513613426682
22,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,53,103241,8386,6,0.0062803649721530986,0.8983050847457628,0.01247352318192516,0.9115899455101152
23,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,18,38424,5332,10,0.0033644859813084112,0.6428571428571429,0.00669393826701376,0.7604997845193475
24,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,77513,4073,8,0.005857944837686112,0.75,0.01162509082102204,0.8500386095653666
25,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,163725,11450,1,0.006938421509106678,0.9876543209876543,0.013780036172594951,0.9611455563836516
26,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,101158,10250,11,0.005626697710516104,0.8405797101449275,0.011178567986894093,0.8742877726367321
27,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,141537,15269,8,0.005017594161344976,0.9058823529411765,0.009979910569632558,0.9042536262492956
28,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,154668,11598,13,0.0036082474226804126,0.7636363636363637,0.007182556648140232,0.8469403354755743
29,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,106712,13072,20,0.003050640634533252,0.6666666666666666,0.006073489219556636,0.7787684498764442
30,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,202,77448,5883,0,0.03319638455217749,1.0,0.06425958326705901,0.9647010116283257
