test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,686,2754277,158569,1260,0.004307557062572603,0.35251798561151076,0.008511113454631174,0.6490400804430696
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,672,2905715,7131,1274,0.0861207227989235,0.34532374100719426,0.1378602933634219,0.6714378099113104
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,690,2763448,149398,1256,0.004597302915622835,0.3545734840698869,0.009076917005406686,0.6516420632568688
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,721,2764735,148111,1225,0.0048443883035906255,0.37050359712230213,0.009563729456552017,0.6598280377444102
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1117,2741332,171514,829,0.0064704485289432375,0.5739979445015416,0.012796645606236792,0.757558006267674
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,755,2768958,143888,1191,0.005219747931113155,0.3879753340184995,0.010300909345175968,0.669288798617306
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,755,2802441,110405,1191,0.006792011514933429,0.3879753340184995,0.013350308560111754,0.6750362703339706
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1628,2663600,249246,318,0.006489313360491721,0.8365878725590956,0.012878727948738232,0.8755100060614724
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1586,2644092,268754,360,0.005866686394910114,0.8150051387461459,0.011649515582879766,0.8613700240891823
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1509,2607402,305444,437,0.00491606206813421,0.7754367934224049,0.009770183781753906,0.8352878871683018
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1746,2667432,245414,200,0.007064249878621136,0.8972250770811921,0.0140181288286914,0.9064863842571221
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1680,2714061,198785,266,0.00838051530192303,0.8633093525179856,0.016599888345989102,0.8975325496515443
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1782,2599829,313017,164,0.005660754957925534,0.9157245632065776,0.011251953464143082,0.9041318406530978
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1825,2473889,438957,121,0.004140368708341085,0.9378211716341213,0.008244339639688477,0.8935621121936694
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1707,2691981,220865,239,0.007669428319824596,0.8771839671120246,0.015205907766860564,0.9006797492669356
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1758,2634334,278512,188,0.006272522924322974,0.9033915724563206,0.012458542393060634,0.9038882467976515
