day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,138383,18423,3,0.004431234801405026,0.9647058823529412,0.008821947283485744,0.9236083778306803
2,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,151232,15034,25,0.0019915029208709507,0.5454545454545454,0.003968516436272241,0.72751658623695
3,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,47,103635,16149,13,0.002901951099036799,0.7833333333333333,0.00578248031496063,0.8242578307620383
4,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,40,80224,3107,162,0.01271051795360661,0.19801980198019803,0.02388772767990445,0.5803673789994833
5,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,17,51601,2936,16,0.005756857433118863,0.5151515151515151,0.011386470194239788,0.7306582520290644
6,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,82091,4936,8,0.008437123342707915,0.84,0.016706443914081145,0.8916409849816722
7,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,71,137137,16894,28,0.004185086943707633,0.7171717171717171,0.008321612751992499,0.803746248377524
8,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,168730,11962,22,0.003498833722092636,0.65625,0.006960556844547564,0.7950244753503198
9,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,172430,7718,41,0.006436663233779609,0.5494505494505495,0.012724265173686222,0.7533039988854098
10,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,140799,10409,16,0.005351170568561873,0.7777777777777778,0.010629211350479263,0.8544694137288444
11,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,73208,6731,11,0.005025868440502587,0.7555555555555555,0.00998531571218796,0.8356769258782043
12,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,53153,2943,8,0.007419898819561552,0.7333333333333333,0.014691151919866446,0.8404348497813272
13,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,104616,11044,19,0.0024388040827386867,0.5869565217391305,0.004857425564450841,0.7457348750836409
14,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,160085,10995,25,0.006056770927499548,0.7282608695652174,0.012013627398242781,0.8319963454676682
15,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,201232,10102,18,0.004925137903861308,0.7352941176470589,0.009784735812133072,0.8437465033047771
16,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,126549,5133,10,0.010219822599305824,0.8412698412698413,0.020194322728138692,0.9011447853089081
17,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,84,152117,6888,29,0.012048192771084338,0.7433628318584071,0.023712067748764994,0.8500217196932361
18,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,65,68545,4082,10,0.01567398119122257,0.8666666666666667,0.030791094268119372,0.9052308370165365
19,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,50537,4968,12,0.00620124024804961,0.7209302325581395,0.012296707655692187,0.8157123912993381
20,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,124126,6664,22,0.006855439642324888,0.6764705882352942,0.01357332546473886,0.8127593402985478
21,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,75,138992,7181,17,0.010336273428886439,0.8152173913043478,0.02041371801850844,0.8830453357977547
22,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,179745,11580,10,0.005496392992098935,0.8648648648648649,0.01092336576207544,0.9021697903312956
23,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,141090,7322,15,0.002588203242065114,0.5588235294117647,0.005152542372881356,0.7547439480872801
24,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,116,164842,7523,12,0.015185233669328446,0.90625,0.029869962662546674,0.9313021241261277
25,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,8,52332,2794,12,0.0028551034975017845,0.4,0.005669737774627924,0.6746580560896854
26,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,49284,1819,3,0.007637752318603383,0.8235294117647058,0.015135135135135137,0.8939673162966143
27,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,99,129999,5990,21,0.0162588273936607,0.825,0.03188919310678048,0.8904761598364573
28,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,136797,9732,18,0.005416453755748595,0.7464788732394366,0.010754870129870128,0.8400309932399095
29,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,123159,7334,16,0.0093205457247062,0.8117647058823529,0.018429487179487183,0.8777812287429436
30,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,51,178838,9635,24,0.005265331406153211,0.68,0.010449749001126933,0.814439309609334
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1524,3635508,248028,646,0.006106943643008271,0.7023041474654378,0.012108595990815266,0.8192188046707096
