day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,27,51960,1091,13,0.024150268336314847,0.675,0.046632124352331605,0.8272174417070366
2,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,102051,4347,35,0.007534246575342466,0.4852941176470588,0.014838129496402877,0.7222190432593271
3,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,125415,13434,33,0.0034124629080118695,0.5822784810126582,0.006785161147577254,0.7427629468347866
4,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,104867,3183,26,0.0188039457459926,0.7011494252873564,0.03662563794656259,0.8358454206492313
5,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,99413,2480,303,0.012738853503184714,0.0955223880597015,0.022479803301721113,0.5355915651053909
6,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,13,81812,2532,16,0.005108055009823182,0.4482758620689655,0.010101010101010102,0.709127971819838
7,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,29783,1034,8,0.01990521327014218,0.7241379310344828,0.03874538745387454,0.8452925109629369
8,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,39614,853,3,0.022909507445589918,0.8695652173913043,0.04464285714285714,0.9242431567965739
9,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,44938,3496,10,0.011591744416171897,0.803921568627451,0.022853957636566332,0.8658704345594207
10,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,0,52232,955,8,0.0,0.0,0.0,0.4910222422772482
11,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,79769,3451,17,0.015406562054208274,0.7605633802816901,0.030201342281879193,0.8595474916308715
12,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,69595,3877,27,0.004109940919599281,0.37209302325581395,0.008130081300813007,0.6596623108439348
13,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,42269,2969,7,0.010663112295901367,0.8205128205128205,0.02105263157894737,0.8774410780136055
14,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,11,40891,985,24,0.01104417670682731,0.3142857142857143,0.02133850630455868,0.6453819439706344
15,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,18577,1207,4,0.024252223120452707,0.8823529411764706,0.047206923682140044,0.910672022549416
16,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,17,57584,1127,22,0.01486013986013986,0.4358974358974359,0.02874049027895182,0.7083508572411844
17,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,65278,2251,12,0.009678838539375276,0.6470588235294118,0.019072388383181624,0.8068624982904948
18,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,102542,5543,23,0.003953279424977538,0.4888888888888889,0.00784313725490196,0.7188025884977359
19,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,71692,2180,20,0.0149118843199277,0.6226415094339622,0.029126213592233004,0.7965655023886294
20,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,63317,3909,12,0.0053435114503816794,0.6363636363636364,0.010598031794095382,0.7891082454569794
21,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,46529,2761,17,0.013928571428571429,0.6964285714285714,0.027310924369747903,0.8202065762397471
22,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,19,53023,3566,5,0.005299860529986053,0.7916666666666666,0.010529232474369632,0.8643254431073176
23,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,103732,3668,35,0.017675415104445636,0.6534653465346535,0.03441981747066493,0.809656323174217
24,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,94837,3704,24,0.016201859229747675,0.7176470588235294,0.03168831168831168,0.840029321924526
25,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,131980,3456,24,0.011441647597254004,0.625,0.02247191011235955,0.799741206178564
26,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,18,119360,2330,46,0.007666098807495741,0.28125,0.014925373134328358,0.6310514935491823
27,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,103407,4055,26,0.010251403465950696,0.6176470588235294,0.020168067226890758,0.7899563949828503
28,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,25,58528,6725,14,0.003703703703703704,0.6410256410256411,0.007364854912358228,0.7689826226675107
29,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,13,60154,1031,9,0.012452107279693486,0.5909090909090909,0.024390243902439022,0.7870292778235901
30,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,102155,2372,29,0.02266172229089411,0.6547619047619048,0.04380724810832338,0.8160346016773065
all,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,930,2217304,94572,852,0.009738015957780989,0.5218855218855218,0.019119279634883433,0.7404892418093818
