day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,29,124806,63656,16,0.0004553662557902175,0.6444444444444445,0.0009100894398242586,0.6533393705067571
2,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,54,143227,79050,41,0.0006826456310679612,0.5684210526315789,0.0013636535814846146,0.6063918586173771
3,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,136,147787,73686,112,0.0018422692422313132,0.5483870967741935,0.0036722019711084115,0.6078391846497563
4,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,117502,63351,16,0.0006467693084300858,0.7192982456140351,0.0012923765543980204,0.6845041155359189
5,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,99041,64360,44,0.0009158788556171316,0.5728155339805825,0.0018288335761445706,0.5894689477664187
6,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,77342,38879,27,0.0006426074439646309,0.4807692307692308,0.0012834993325803472,0.5731213841269254
7,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,77309,62578,29,0.0007664548270686297,0.6233766233766234,0.0015310272235778194,0.5880149181635381
8,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,122256,88457,53,0.0004632873059278176,0.43617021276595747,0.0009255914755282645,0.5081858595401166
9,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,183958,153835,33,0.0002859389520337408,0.5714285714285714,0.0005715918833952558,0.5580082645711596
10,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,178909,129848,21,0.00014630352591497455,0.475,0.0002925169544366354,0.5272246054340469
11,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,69,98818,77588,34,0.0008885226058178915,0.6699029126213593,0.0017746913580246916,0.6150383014293265
12,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,82624,54166,50,0.0007932262170488295,0.46236559139784944,0.0015837354056940812,0.5331931765747198
13,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,60099,36719,14,0.0005171756764113452,0.5757575757575758,0.0010334230779690517,0.5982497932703473
14,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,79500,42067,24,0.0014953714692618088,0.7241379310344828,0.0029845796716962366,0.6890491492842176
15,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,118787,80912,28,0.0005311592860230992,0.6056338028169014,0.0010613877027127094,0.6002320111486097
16,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,120199,92609,51,0.0007660768234786362,0.5819672131147541,0.0015301394366500722,0.5733954519767221
17,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,78,135187,101187,51,0.000770256258332099,0.6046511627906976,0.0015385525770755667,0.5882855431508718
18,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,131726,90373,20,0.0004313586692032031,0.6610169491525424,0.0008621547236130916,0.6270564104066891
19,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,127406,66033,38,0.0008775778850372971,0.6041666666666666,0.0017526100291598047,0.6314016197181884
20,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,82661,43452,13,0.000299091222822961,0.5,0.0005978248373226644,0.5777259283341131
21,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,47,123952,49079,65,0.0009567235272564426,0.41964285714285715,0.0019090946017303707,0.5680000208468012
22,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,106721,80000,41,0.0008867130421750697,0.6339285714285714,0.0017709489542671144,0.602740925727996
23,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,149172,93228,30,0.0006324568267818667,0.6629213483146067,0.0012637080191912268,0.6391586939592836
