day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,115,101548,34441,5,0.0033279314735501792,0.9583333333333334,0.006632829622793863,0.8525351008782572
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,112989,33540,9,0.0018451282661746324,0.8732394366197183,0.003682475573901939,0.8221713838504687
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,98247,32246,13,0.002227860634940281,0.8470588235294118,0.004444032959911119,0.7999748915988733
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,147495,40978,20,0.0013403845685180222,0.7333333333333333,0.0026758781745645616,0.7579561351847038
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,113341,32371,13,0.002250030822340032,0.8488372093023255,0.004488164770980634,0.8133399014558185
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,47111,20597,4,0.002034982315034643,0.9130434782608695,0.0040609137055837565,0.8044200672452809
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,44,61447,30242,13,0.0014528164828633693,0.7719298245614035,0.0029001746696107836,0.7210487282237266
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,75,110646,33821,9,0.002212650460231296,0.8928571428571429,0.0044143613890523835,0.8293741576178049
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,89,136419,54790,13,0.0016217496674502086,0.8725490196078431,0.0032374820392499226,0.7930019651015279
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,130881,40435,8,0.0008895258333127424,0.8181818181818182,0.0017771195853387635,0.7910779972788192
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,157043,51187,15,0.0012097797030185954,0.8051948051948052,0.0024159295483770406,0.7796876393548343
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,71,110851,38218,9,0.0018543184726683903,0.8875,0.003700904375928484,0.8155610405248575
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,71,33403,13552,7,0.005211774205387947,0.9102564102564102,0.01036420699219035,0.8108198247640266
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,19,48061,15514,5,0.001223202214639799,0.7916666666666666,0.002442630327183904,0.773819963297942
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,79,226696,56939,21,0.001385527377319443,0.79,0.002766203298434819,0.7946262802545525
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,76,206212,60502,22,0.0012545808709432467,0.7755102040816326,0.0025051091040938756,0.7743339842892173
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,94,251230,48118,17,0.001949722060897702,0.8468468468468469,0.0038904869316888436,0.8430520830436647
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,114,137945,47291,12,0.002404809619238477,0.9047619047619048,0.00479686941154194,0.8247302797255289
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,29,143978,37555,14,0.0007716049382716049,0.6744186046511628,0.0015414463018577087,0.7337708090488768
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,35730,15696,5,0.002098035475872592,0.868421052631579,0.004185958013572652,0.7816028959342705
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,71667,17707,6,0.0019164646863198242,0.85,0.0038243068443844556,0.8259387517622575
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,56286,30074,16,0.0016266640108886898,0.7538461538461538,0.003246323042268451,0.7028031139772687
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,100,116391,47438,15,0.002103580293659809,0.8695652173913043,0.004197007533628523,0.7900036013160062
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,122246,43153,25,0.0006484333387369444,0.5283018867924528,0.0012952768654299854,0.6336997314783792
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,176607,41042,19,0.0006574301784801188,0.5869565217391305,0.0013133892739875957,0.699193426112686
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,159161,47284,33,0.0005073137735689524,0.42105263157894735,0.001013406523804497,0.5960067100833534
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,51074,17762,15,0.0023029826433747123,0.7321428571428571,0.004591522481661907,0.7370546350331637
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,48920,14692,4,0.0014951746635857007,0.8461538461538461,0.0029850746268656712,0.8075955673578764
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,114,100752,48186,8,0.002360248447204969,0.9344262295081968,0.004708603527322292,0.805447816442049
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,80,132487,41012,48,0.0019468509685583568,0.625,0.0038816108685104313,0.6943091170554297
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1830,3446864,1086383,423,0.001681656072846033,0.8122503328894807,0.0033563632428704796,0.7863012300918347
