day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,24791,15676,3,0.0012742099898063201,0.8695652173913043,0.0025446911381131116,0.7410939240884414
2,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,28489,19945,23,0.0014018925549491813,0.5490196078431373,0.002796644027167399,0.5686110551087512
3,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,3,29277,23910,5,0.00012545477355413375,0.375,0.00025082563437983364,0.4627270291612612
4,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,60334,22886,28,0.0018753543547472633,0.6056338028169014,0.003739130434782609,0.6653138973228944
5,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,46583,26889,27,0.000594685002787586,0.37209302325581395,0.0011874721686210479,0.5030584345373147
6,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,30218,15020,7,0.002125963327132607,0.8205128205128205,0.004240938307600557,0.7442455344440401
7,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,29250,12626,24,0.0008704597610192293,0.3142857142857143,0.001736111111111111,0.5063882482976952
8,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,13297,6487,12,0.0033799354739591334,0.6470588235294118,0.00672474400122268,0.6595837991484502
9,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,47504,11207,13,0.002314608742099172,0.6666666666666666,0.0046132008516678496,0.7378912526329533
10,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,46803,20726,21,0.0006268383239307585,0.38235294117647056,0.0012516247051461034,0.5377164756231092
11,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,77764,30321,24,0.0006921099466086612,0.4666666666666667,0.00138217000691085,0.5930687267736813
