day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,126837,16682,12,0.004891434025292293,0.8723404255319149,0.009728318899039032,0.8780524722577321
2,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,116989,15775,6,0.00366323501547401,0.90625,0.007296974271875196,0.8937150695971798
3,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,105859,16094,3,0.004576942107867393,0.961038961038961,0.009110495537088335,0.9145350438922553
4,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,115233,15510,7,0.00423728813559322,0.9041095890410958,0.008435043772765034,0.8927399554851886
5,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,40704,6827,4,0.005969714618520676,0.9111111111111111,0.011861709822074353,0.8837392672384572
6,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,86290,10601,16,0.004133395960544857,0.7333333333333333,0.008220457730032696,0.8119608632380717
7,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,91832,11841,5,0.0035344609946983086,0.8936170212765957,0.0070410729253981555,0.8897010670416043
8,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,108,96457,14843,13,0.007223597083807104,0.8925619834710744,0.014331210191082801,0.8796008479799217
9,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,114995,22696,12,0.0035999648783914305,0.8723404255319149,0.0071703392794683464,0.8537537875820311
10,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,105847,12870,9,0.0030211480362537764,0.8125,0.006019912016670526,0.8520454631602887
11,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,98391,13551,4,0.004042334264295164,0.9322033898305084,0.00804976216611782,0.9055748149238301
12,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,83954,12582,8,0.005218216318785579,0.8918918918918919,0.010375727086936017,0.880778547255302
13,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,62004,9611,4,0.005278410267025461,0.9272727272727272,0.010497066995986416,0.8965344995017549
14,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,87,169218,18893,11,0.00458377239199157,0.8877551020408163,0.009120452877660133,0.8936598604015714
15,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,93785,16199,17,0.0049754299754299755,0.826530612244898,0.00989131762119917,0.8396227762999293
16,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,203,79509,17993,8,0.011156298087491757,0.9620853080568721,0.02205682620742109,0.8887727518725828
17,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,127343,15585,9,0.004916358064104201,0.8953488372093024,0.009779019558039117,0.8931539607517462
18,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,108946,12344,6,0.002988450044422906,0.8604651162790697,0.005956213779781068,0.87934625259085
19,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,23,46551,8976,2,0.002555839537726414,0.92,0.0050975177304964535,0.8791744556702145
20,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,50,78154,9239,6,0.005382710733125202,0.8928571428571429,0.01070090957731407,0.8935696468007409
21,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,86622,11439,5,0.005909446423915878,0.9315068493150684,0.011744386873920553,0.9074274846813969
22,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,78,145693,16099,5,0.004821660382023861,0.9397590361445783,0.009594095940959408,0.9201273671624791
