day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,57551,10080,10,0.004050983104436321,0.803921568627451,0.008061344868265829,0.8274387456036665
2,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,76473,5776,7,0.006706792777300086,0.8478260869565217,0.013308309162259,0.8888001545677574
3,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,107122,9643,7,0.006081220366934653,0.8939393939393939,0.012080262080262081,0.9056773576556902
4,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,119821,5255,18,0.00360257868790292,0.5135135135135135,0.007154961400866126,0.7357495291511409
5,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,71,155032,10471,45,0.00673496490229558,0.6120689655172413,0.013323325201726405,0.7744006150945903
6,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,120,170039,7038,15,0.016764459346186086,0.8888888888888888,0.03290826820238585,0.9245717337027897
7,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,170450,8372,20,0.006762368015185668,0.7402597402597403,0.013402304255819422,0.8467211172918524
8,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,49247,3657,10,0.011087074094104922,0.803921568627451,0.02187249933315551,0.8673981803518322
9,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,60321,2613,7,0.014334213504337986,0.8444444444444444,0.02818991097922849,0.9014623785764981
10,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,83,132684,14077,9,0.005861581920903955,0.9021739130434783,0.011647488071849565,0.9031280301039579
11,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,147036,5784,19,0.005673027333677153,0.6346153846153846,0.011245527347077868,0.7983834677297575
12,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,54,124831,9247,18,0.005805827330394581,0.75,0.011522458124399873,0.8405163412342068
13,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,108,137200,7885,9,0.013511822844989366,0.9230769230769231,0.02663378545006165,0.9343647357914857
14,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,80,102365,7307,11,0.010829836198727493,0.8791208791208791,0.021396095212623693,0.9062474699784132
15,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,37651,5720,7,0.011235955056179775,0.9027777777777778,0.02219566330886119,0.8854462082958658
16,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,78516,4741,8,0.011055486024196913,0.8688524590163934,0.021833161688980435,0.9059541490825268
17,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,152839,7493,20,0.007681101840815786,0.7435897435897436,0.015205138288111153,0.8484277336066125
18,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,118702,6785,24,0.0035247466588338963,0.5,0.007000145836371592,0.7229653270856743
19,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,102821,6928,22,0.00659592773157442,0.6764705882352942,0.013064470320931554,0.8066723641592876
20,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,103830,14406,18,0.0036655370357562764,0.7464788732394366,0.007295251204404681,0.8123189048019978
21,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,102288,10808,19,0.004421518054532056,0.7164179104477612,0.008788794287283713,0.8104265402843601
22,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,46446,4583,21,0.006287944492627927,0.58,0.012441012441012441,0.7450941621430951
23,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,71791,3017,17,0.005275304978569074,0.48484848484848486,0.010437051532941943,0.7222592868045227
24,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,153257,5926,28,0.009857978279030911,0.6781609195402298,0.019433465085639,0.8204666630707186
25,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,116839,4212,16,0.0056657223796034,0.6,0.011225444340505146,0.7826023742059133
26,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,123769,8629,22,0.004958487084870848,0.6615384615384615,0.009843195604898705,0.7981818805071422
27,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,136821,6295,14,0.014558547276142768,0.8691588785046729,0.02863741339491917,0.9125867899329033
28,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,83765,7387,23,0.005385754678874377,0.6349206349206349,0.010680907877169559,0.776940087514732
29,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,66622,7261,10,0.007924579860636698,0.8529411764705882,0.015703262488154866,0.8773320854674044
30,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,89687,2686,22,0.01755669348939283,0.6857142857142857,0.034236804564907276,0.8283182624483654
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1600,3195816,214082,496,0.007418328835971476,0.7633587786259542,0.014693862557283105,0.8502881277561798
