day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,32,115674,27442,75,0.0011647375700662445,0.29906542056074764,0.0023204379826692293,0.5536594326594231
2,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,58808,32344,36,0.0008340798863180007,0.42857142857142855,0.001664919528889437,0.5368677750194338
3,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,49787,24096,37,0.001284867575745016,0.45588235294117646,0.002562512915891713,0.5648725409251989
4,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,58877,33496,32,0.0011331782668336614,0.5428571428571428,0.002261635519581002,0.5901201804485232
5,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,68585,36776,30,0.0005978585792706125,0.4230769230769231,0.0011940298507462687,0.5370146813921076
6,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,111402,49558,74,0.0005243626976444015,0.26,0.0010466146042991708,0.47605492047713716
7,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,59,82067,23933,54,0.0024591530510170057,0.5221238938053098,0.004895249948143539,0.6481704374686926
8,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,97680,42100,40,0.0006171960309547548,0.3939393939393939,0.0012324611300720515,0.5463759067278885
9,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,51,77207,38739,32,0.0013147718484145397,0.6144578313253012,0.0026239292053610473,0.6401726998380426
10,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,38901,21325,21,0.0008433678489434475,0.46153846153846156,0.0016836591525582266,0.5537277536663184
11,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,58236,19090,12,0.0014645883460613035,0.7,0.002923060862302954,0.7265615704937537
12,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,78404,39135,43,0.0005363162733680661,0.328125,0.0010708822029576745,0.497585841188882
13,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,106155,37364,63,0.0008289878325979409,0.32978723404255317,0.0016538184534130012,0.534722698885002
14,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,90921,41843,30,0.0008119015211213793,0.53125,0.0016213251949166686,0.6080408657467385
15,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,82976,38977,40,0.0009483775055108423,0.4805194805194805,0.0018930188534445269,0.5804563733888966
16,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,40,100627,30116,33,0.001326435866825839,0.547945205479452,0.0026464653147639686,0.6588000887236792
17,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,38571,8960,28,0.001893728417065835,0.37777777777777777,0.0037685657282199073,0.5946346127322752
18,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,79976,16915,38,0.0012989313337663105,0.36666666666666664,0.002588692122139201,0.5960445242592192
19,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,69858,33815,36,0.00032519363802991784,0.23404255319148937,0.0006494848404333836,0.4539363846759584
20,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,82651,28649,74,0.0016378589350432115,0.3884297520661157,0.0032619634243675607,0.5655131689351244
21,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,57,100706,36985,37,0.0015387938016305815,0.6063829787234043,0.003069797501077122,0.6688871412198483
