day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,95505,44382,48,0.0006529913760104478,0.37662337662337664,0.001303722352094947,0.5296765041987972
2,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,41,144745,65968,53,0.0006211274220182096,0.43617021276595747,0.0012404883288201745,0.5615499139648555
3,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,45,269578,68215,32,0.0006592440668033988,0.5844155844155844,0.0013170025023047545,0.6912361912569139
4,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,223646,85111,30,0.00011747982284042716,0.25,0.00023484928547104895,0.487171545908271
5,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,51,121130,55276,52,0.0009217922533302004,0.49514563106796117,0.0018401587587948763,0.5909001400014023
6,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,102454,34336,47,0.0013379093711825955,0.4946236559139785,0.0026686004350978967,0.6218055775000845
7,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,22,53648,43170,11,0.0005093535839970365,0.6666666666666666,0.0010179294389820706,0.6103892526871725
8,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,45,85688,35879,42,0.0012526444716623984,0.5172413793103449,0.0024992363444503066,0.6110518592982499
9,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,22,142859,56840,49,0.0003869016214695227,0.30985915492957744,0.0007728382484674969,0.5126153946196068
10,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,56,153254,59554,66,0.0009394396913269586,0.45901639344262296,0.0018750418536128037,0.5895839457533028
