test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,537,2124173,788673,1409,0.0006804272627057437,0.27595066803699897,0.0013575072425665736,0.502596910305059
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,616,2108542,804304,1330,0.0007652934453113353,0.31654676258992803,0.0015268954200573577,0.5202118428545521
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,682,1964350,948496,1264,0.0007185164426482703,0.35046248715313466,0.001434092715566004,0.5124186541022181
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,635,2067937,844909,1311,0.0007509958086155186,0.3263103802672148,0.0014985427556667335,0.5181236642650926
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,492,2282384,630462,1454,0.0007797715839823505,0.2528263103802672,0.0015547479854637384,0.5181921919122947
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,484,2278853,633993,1462,0.0007628330104952583,0.24871531346351491,0.0015210009694809898,0.5155305852010277
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,652,2055235,857611,1294,0.0007596738994923467,0.33504624871531347,0.0015159106682213275,0.52031125665164
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,496,2234106,678740,1450,0.0007302322020623171,0.25488180883864336,0.0014562921509963564,0.5109328569633285
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,496,2273982,638864,1450,0.0007757757757757758,0.25488180883864336,0.0015468434725388505,0.5177777090427037
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,519,2173179,739667,1427,0.0007011751100399089,0.26670092497430625,0.0013986730123482075,0.506384086647167
