day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,866,3895922,614016,1242,0.0014084003109539717,0.4108159392789374,0.0028071767775814846,0.6373343065425481
1,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,150147,21169,21,0.0010853152132880332,0.5227272727272727,0.0021661329817291393,0.6995801485399655
2,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,178053,30177,46,0.0010262182203389831,0.4025974025974026,0.002047218094766386,0.6288379607713998
3,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,129892,19177,39,0.0021334165886148404,0.5125,0.004249144989118043,0.6919274379649692
4,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,37252,9703,52,0.0026724226539212663,0.3333333333333333,0.005302335066789028,0.5633443367763461
5,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,55275,8300,11,0.0015638157103332131,0.5416666666666666,0.0031186278037663427,0.7055561017171319
6,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,255648,27987,51,0.001747752889142531,0.49,0.0034830821723059427,0.6956637051139669
7,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,230596,36118,47,0.0014100472780557937,0.5204081632653061,0.0028124741500537677,0.6924948500212641
8,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,265085,34263,66,0.0013116474291710388,0.40540540540540543,0.00261483482959993,0.645473324186728
9,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,158412,26824,60,0.0024544440312383787,0.5238095238095238,0.00488599348534202,0.6894998298181264
10,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,160159,21374,29,0.0006545726575649897,0.32558139534883723,0.0013065185945592835,0.603919858763587
11,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,40700,10726,14,0.0022325581395348836,0.631578947368421,0.004449388209121245,0.7115037038401627
12,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,79599,9775,19,0.002143732135565537,0.525,0.004270028466856445,0.7078140734441783
13,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,71939,14421,42,0.0015923566878980893,0.35384615384615387,0.003170445930112344,0.5934295614066342
14,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,35,141332,22497,80,0.0015533463518551394,0.30434782608695654,0.003090917119265245,0.5835139077941024
