day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,49838,9010,5,0.005847953216374269,0.9137931034482759,0.011621532726674705,0.8803433978361552
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,40161,8454,3,0.0051776888679689334,0.9361702127659575,0.010298420128730251,0.8811366336893658
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,93,92496,15934,5,0.005802707930367505,0.9489795918367347,0.011534883720930233,0.9010138206347742
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,101955,11851,3,0.00745393634840871,0.967391304347826,0.014793882978723404,0.9316289773061557
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,79,121474,18063,6,0.004354536434792195,0.9294117647058824,0.008668458879683986,0.8999811140119277
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,84776,12715,7,0.004228992090218498,0.8852459016393442,0.008417770849571316,0.8774118031239875
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,81664,10762,6,0.0042561065877128055,0.8846153846153846,0.00847145488029466,0.8840881436958298
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,52241,9960,1,0.0027035145689396217,0.9642857142857143,0.005391912131802297,0.902079835648026
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,40,34848,8260,3,0.004819277108433735,0.9302325581395349,0.00958887690279276,0.8693103961710015
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,41,101955,10991,11,0.0037164612037708486,0.7884615384615384,0.007398051245037893,0.8455747743305513
