day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,32,147960,21257,63,0.001503123678895204,0.3368421052631579,0.0029928918817807705,0.6056111694638121
2,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,134780,26056,65,0.0009202453987730061,0.2696629213483146,0.001834231342428064,0.5538296949003255
3,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,16,69002,15327,20,0.0010428208303460862,0.4444444444444444,0.0020807594772091816,0.6313460111916159
4,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,81446,19005,23,0.0011037527593818985,0.4772727272727273,0.0022024121657052962,0.6440380022462331
5,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,136657,27338,51,0.0015704320514225193,0.4574468085106383,0.003130118289353958,0.6453733021180588
6,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,239842,36997,52,0.0005132915496001729,0.2676056338028169,0.00102461779060048,0.5669823905886419
7,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,16,110262,24511,47,0.0006523423166306519,0.25396825396825395,0.0013013420089467264,0.5360497410166112
8,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,151610,33998,73,0.0012631826327076173,0.3706896551724138,0.0025177855198056033,0.5937593355815519
9,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,161942,39211,51,0.0006626398552386778,0.33766233766233766,0.0013226840311339472,0.5713655580771656
10,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,67,92773,30064,43,0.002223623510670074,0.6090909090909091,0.0044310704011110745,0.682171902602636
11,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,33,50529,10199,29,0.003225175918686474,0.532258064516129,0.00641150184573538,0.6821562355250913
12,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,105,199830,36537,87,0.002865564106762731,0.546875,0.005701254275940706,0.6961487921854573
13,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,70,237259,30289,157,0.002305741295826608,0.30837004405286345,0.004577257568822336,0.5975802258777032
14,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,234117,27525,36,0.000508369948073641,0.28,0.0010148972416542826,0.5873995000802623
15,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,46,170463,41478,46,0.0011077930835179655,0.5,0.0022106881968473662,0.652147295709655
16,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,88570,18375,43,0.002551297361849962,0.5222222222222223,0.005077787381158167,0.6752024664806936
17,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,29373,7282,22,0.0038303693570451436,0.56,0.0076086956521739125,0.6806683944891556
18,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,103898,24088,30,0.0009539214466426113,0.4339622641509434,0.001903658334712796,0.6228770894458091
19,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,118154,19930,202,0.0021529064236719573,0.17551020408163265,0.004253635374418835,0.5155888843762063
20,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,115063,23436,27,0.0007674597083653108,0.4,0.0015319800842589046,0.6153928909234001
21,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,36,177919,24644,39,0.001458670988654781,0.48,0.0029085033326600685,0.6791695423152303
22,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,52,180462,24631,29,0.0021067131223919296,0.6419753086419753,0.004199644645453076,0.760939286019778
23,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,81457,30170,30,0.0009602966985661777,0.4915254237288136,0.0019168484367770506,0.6106251555384283
24,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,33213,10543,14,0.0013261343184616842,0.5,0.0026452527161076995,0.6295250937014353
