day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,169802,25493,79,0.0001568812017100051,0.04819277108433735,0.00031274433150899143,0.45882845753581925
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,143523,21233,80,0.00023542706469535738,0.058823529411764705,0.0004689771608122685,0.464974050753128
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,64136,4809,34,0.0014534883720930232,0.17073170731707318,0.002882437718756434,0.5504902281599507
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,25053,5694,26,0.000526592943654555,0.10344827586206896,0.001047851903597625,0.4591297384774292
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,114323,23616,32,0.00046556905235535615,0.2558139534883721,0.0009294465568229827,0.5423039203206945
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,146828,30408,58,0.0007229707525468288,0.275,0.0014421501147164862,0.5517160734839422
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,101747,26218,35,0.0013712196236763921,0.5070422535211268,0.002735042735042735,0.6510790527559528
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,93640,28412,28,0.001265466816647919,0.5625,0.002525252525252525,0.6648569871857897
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,147069,22901,86,0.0006109535238926467,0.14,0.0012165978709537256,0.5026322292169207
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,58553,8045,34,0.00012428535918468804,0.02857142857142857,0.00024749412201460216,0.4538860025826601
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,38706,15714,10,0.0017786812349129717,0.7368421052631579,0.003548795944233207,0.7240439853768932
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,105482,28119,48,0.0004621072088724584,0.21311475409836064,0.000922214734153868,0.5013223862931231
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,157702,31095,68,0.00048216007714561236,0.18072289156626506,0.0009617542397332736,0.5080110906397775
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,120774,31427,76,9.545020680878142e-05,0.0379746835443038,0.00019042178425211843,0.4157455759493255
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,128150,19174,60,0.00020857232245281051,0.0625,0.00041575719779648687,0.46617574190220196
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,132289,23510,70,0.0009348971613122556,0.2391304347826087,0.00186251269895022,0.5441154391513927
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,56238,6382,79,0.0003132832080200501,0.024691358024691357,0.0006187161639597833,0.46138751868018346
