day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,29,14113,5671,5,0.005087719298245614,0.8529411764705882,0.01011510289501221,0.7831477010537333
2,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,47021,11690,24,0.0012815036309269544,0.38461538461538464,0.00255449591280654,0.5927522427326553
3,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,48930,18599,18,0.0008595218909481601,0.47058823529411764,0.0017159097002520242,0.5975829120909274
4,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,69495,38590,11,0.0008802816901408451,0.7555555555555555,0.0017585145723964934,0.6992608697886951
5,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,49366,24506,20,0.001344798076531236,0.6226415094339622,0.0026837996096291477,0.6454527668460692
6,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,48335,18891,23,0.0005290725358446643,0.30303030303030304,0.0010563008344776593,0.5110114773414687
7,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,39170,10120,11,0.004426955238563699,0.8035714285714286,0.008805400645729381,0.7991279743790394
8,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,39443,17146,11,0.000757619907920042,0.5416666666666666,0.0015131234359541407,0.6193374595769495
9,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,73684,33716,35,0.0019537031555266118,0.6534653465346535,0.003895758935159225,0.6697680550177924
10,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,62441,36100,42,0.0011897186177129734,0.5058823529411764,0.0023738544771999557,0.5697686898913978
11,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,88212,47224,28,0.000761743546339399,0.5625,0.0015214267602062376,0.6069093520186657
