day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,108783,64716,92,0.0005559673832468495,0.28125,0.0011097410604192354,0.4541224841353553
2,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,154198,39827,60,0.000627321088025695,0.29411764705882354,0.0012519718556726843,0.5444251423027657
3,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,144397,50898,65,0.0003535234503888758,0.21686746987951808,0.0007058961940430204,0.4781231791139571
4,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,108272,56484,67,0.00031857279388340236,0.21176470588235294,0.0006361885238659056,0.4344652270094957
5,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,61703,7242,32,0.0012412081092263137,0.21951219512195122,0.0024684585847504115,0.5572359728238663
6,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,21466,9281,20,0.000968783638320775,0.3103448275862069,0.0019315377186393389,0.5042471202685319
7,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,86464,51475,24,0.0003689750262166466,0.4418604651162791,0.0007373343423171702,0.5343441329053944
8,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,48,120660,56576,32,0.0008476970895733258,0.6,0.0016930022573363429,0.6403935994944594
9,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,85830,42135,28,0.0010194888330409219,0.6056338028169014,0.002035551137305025,0.63818204031362
10,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,84370,37682,24,0.001060389162822756,0.625,0.002117186259461176,0.6581313702356373
