test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1168,1934130,978716,778,0.0011919778259467447,0.6002055498458376,0.0023792306203721625,0.6321028188661963
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1443,1386165,1526681,503,0.0009442950964712287,0.7415210688591983,0.001886188213611142,0.6087005079125777
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1119,1800423,1112423,827,0.0010049014765496048,0.5750256937307296,0.002006296795662526,0.5965616259631956
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1229,1866222,1046624,717,0.0011728744394490448,0.631551901336074,0.002341400591922835,0.6361193536491763
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,875,2198917,713929,1071,0.0012241117844891747,0.44964028776978415,0.002441576560865016,0.6022717839647315
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1283,1720632,1192214,663,0.001074992228719469,0.6593011305241521,0.0021464846086346238,0.6250029457174795
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,807,2325880,586966,1139,0.0013729790242151306,0.4146968139773895,0.00273689672538955,0.6065936811981791
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,716,2290265,622581,1230,0.0011487300596665796,0.36793422404933196,0.0022903095276556474,0.5770989494098213
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1131,1953992,958854,815,0.0011781434084907577,0.5811921891058581,0.002351520015468885,0.6260055188753959
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1068,1970001,942845,878,0.0011314602087268636,0.5488180883864338,0.0022582647096448835,0.6125664682382916
