test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1562,2758505,154341,384,0.010019050306921611,0.802672147995889,0.019791066145493474,0.8748429123271936
1,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1509,2633087,279759,437,0.005364989973974999,0.7754367934224049,0.010656252868855352,0.839696805456464
2,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1542,2775615,137231,404,0.011111671578765322,0.7923946557040082,0.021916017026840727,0.8726411563276598
3,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1758,2089820,823026,188,0.0021314671477623234,0.9033915724563206,0.004252899979437059,0.8104205523160345
4,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1723,2671179,241667,223,0.007079173343194051,0.8854059609455293,0.014046042977793717,0.9012200115825452
5,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1503,2531481,381365,443,0.003925634944680673,0.7723535457348407,0.007811566107262209,0.8207141634469429
6,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1641,2707790,205056,305,0.00793915731723247,0.843268242548818,0.015730218603068398,0.8864355560224184
7,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1503,2510467,402379,443,0.0037213839685848837,0.7723535457348407,0.007407078860995299,0.817107038319147
0,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1517,2777954,134892,429,0.01112096709161419,0.7795477903391572,0.02192909544288244,0.8666192210124141
1,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1609,2473571,439275,337,0.0036494860326072164,0.8268242548818089,0.007266897003364722,0.8380090680275334
2,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1592,2748956,163890,354,0.009620381672931194,0.8180883864337102,0.019017129751296078,0.8809119129658567
3,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1633,2500539,412307,313,0.003945016185920665,0.8391572456320657,0.007853113593629025,0.8488047130384476
4,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1669,2710941,201905,277,0.008198492931317358,0.8576567317574512,0.016241728298949005,0.8941706805771339
5,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1468,2536137,376709,478,0.003881780224603823,0.7543679342240494,0.007723815712282603,0.8125205760504993
6,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1667,2699348,213498,279,0.0077475425835986335,0.8566289825282631,0.015356200284647023,0.8916668277762574
7,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1343,2606658,306188,603,0.004367039420416153,0.6901336073997945,0.008679158709694096,0.7925085840068548
0,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1541,2762645,150201,405,0.010155395342093818,0.7918807810894142,0.020053615116339598,0.8701578740642615
1,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1690,2327594,585252,256,0.0028793304960285683,0.868448098663926,0.005739631305103856,0.833763537516371
2,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1593,2760105,152741,353,0.010321769668381562,0.8186022610483042,0.02038648579472741,0.8830826143375772
3,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1735,2324194,588652,211,0.0029387503451126125,0.8915724563206577,0.005858191253906165,0.8447420946908629
4,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1667,2709446,203400,279,0.008129050505444562,0.8566289825282631,0.016105268751237845,0.893400184088263
5,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1525,2486219,426627,421,0.003561819167024795,0.7836587872559095,0.0070914070746667035,0.8185974067669948
6,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1674,2703607,209239,272,0.007936921858775894,0.8602261048304214,0.015728721829943768,0.8941964608755275
7,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1572,2435862,476984,374,0.0032848820200770653,0.8078108941418294,0.006543156948358176,0.8220295085557993
0,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1528,2769691,143155,418,0.010561019608385229,0.7852004110996916,0.02084171616801588,0.8680271591203402
1,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1525,2492178,420668,421,0.003612092100058504,0.7836587872559095,0.007191038786812813,0.8196202895421225
2,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1581,2753252,159594,365,0.009809213587715216,0.8124357656731758,0.019384383371852793,0.8788230257106018
3,False,2,2017,7,2017,12,6,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1554,2497667,415179,392,0.0037290063421903234,0.7985611510791367,0.007423348197545136,0.8280136771178873
