day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,49405,59800,36,0.0009856496099166375,0.6210526315789474,0.001968175601294326,0.5367293284720431
2,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,85224,76484,51,0.0005227118289686895,0.43956043956043955,0.0010441819487045617,0.4832922290809346
3,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,120858,105308,27,0.0004271354399020436,0.625,0.0008536874555371117,0.5796887021037646
4,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,118188,83325,20,0.0005997001499250374,0.7142857142857143,0.001198394151836539,0.6503944091519087
5,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,65880,90589,37,0.00014348469128716806,0.26,0.00028681110179587874,0.3405209338591031
6,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,24005,43463,31,0.0005518890702968703,0.43636363636363634,0.001102383905194984,0.39608097037248635
7,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,231,21877,25186,96,0.009088405397961994,0.7064220183486238,0.017945929148539465,0.5856335066776586
8,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,83836,64536,30,0.0010989521259306266,0.7029702970297029,0.0021944736354082956,0.6340047613798125
9,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,57002,78424,10,0.0007517551571677943,0.855072463768116,0.0015021896323454526,0.6379906497949466
10,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,68703,67289,29,0.0007573507573507574,0.6375,0.0015129041827350936,0.5713494176128007
