day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,153975,36742,27,0.0008973487423521414,0.55,0.0017917741278675172,0.6786740301074368
2,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,131331,24934,44,0.001961333706920706,0.5268817204301075,0.003908119317275483,0.6836597192045908
3,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,81399,24339,9,0.001108101452844127,0.75,0.002212933366117531,0.7599089258355558
4,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,45325,29582,18,0.0015525853921965708,0.71875,0.0030984777044321702,0.6619168185216335
5,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,146876,41586,27,0.0004326507066628209,0.4,0.0008643664913923504,0.5896700661141238
6,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,181093,41184,31,0.0015515903801396431,0.6736842105263158,0.003096050117311274,0.7442009413100722
7,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,197,150915,70558,51,0.002784255529644548,0.7943548387096774,0.005549061307268706,0.7378848645061664
8,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,141491,39362,30,0.0006854705628474955,0.47368421052631576,0.0013689600973482736,0.6280189173702283
9,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,122384,41017,53,0.0012175225850439525,0.4854368932038835,0.002428953121204761,0.6172081988066406
10,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,81837,34384,14,0.0011039451513566905,0.7307692307692307,0.0022045599582293904,0.7174595416027688
