test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1275,2641120,271726,671,0.004670312562957645,0.6551901336073997,0.009274514724656025,0.7809523675329523
1,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1377,2616617,296229,569,0.004626922844297494,0.7076053442959918,0.009193729302424956,0.8029539489405211
2,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1406,2664987,247859,540,0.005640583314945941,0.7225077081192189,0.011193777342552674,0.8187080071456292
3,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1396,2606966,305880,550,0.004543146877725563,0.7173689619732785,0.009029111770831311,0.8061791305493006
4,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1407,2547799,365047,539,0.0038394996370622234,0.7230215827338129,0.007638436482084691,0.7988492225781686
5,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1349,2388160,524686,597,0.002564468143754693,0.6932168550873586,0.005110032368589021,0.756544277224713
6,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1466,2459998,452848,480,0.0032268431085108536,0.7533401849948612,0.006426160522509095,0.7989371811111095
7,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1489,2483125,429721,457,0.0034530739083045384,0.7651593011305241,0.006875121203446334,0.8088165679992768
0,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1187,2783876,128970,759,0.009119755372357999,0.6099691675231244,0.01797082579502358,0.7828464412027039
1,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1509,2522964,389882,437,0.003855479558804367,0.7754367934224049,0.007672809829738876,0.8207938150477708
2,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1611,2431047,481799,335,0.0033325748329575307,0.8278520041109969,0.006638426227346525,0.8312235522864408
3,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1671,2125957,786889,275,0.0021190524500355077,0.8586844809866393,0.004227671896228491,0.7942700464947354
4,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1460,2553229,359617,486,0.004043458874422907,0.750256937307297,0.008043567487459472,0.8133989779768328
5,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1387,2567851,344995,559,0.004004249643457224,0.7127440904419322,0.00796375829677775,0.7971524709626634
6,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1487,2514831,398015,459,0.0037221340569008414,0.7641315519013361,0.007408182379785178,0.8137451369604844
7,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1507,2494954,417892,439,0.0035932369891201457,0.7744090441932169,0.007153282939159121,0.8154719279258216
0,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1503,2609011,303835,443,0.004922413849569985,0.7723535457348407,0.009782481352755105,0.8340224536895442
1,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1547,2370775,542071,399,0.002845748301196796,0.7949640287769785,0.005671195313473763,0.8044336692305234
2,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1452,2625074,287772,494,0.0050203302630487095,0.7461459403905447,0.009973554967888175,0.8236759200250952
3,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1527,2424140,488706,419,0.003114845389845237,0.7846865364850977,0.006205059541345731,0.8084552082489893
4,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1541,2389852,522994,405,0.002937840182256665,0.7918807810894142,0.00585396244118971,0.8061666778252568
5,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1532,2442202,470644,414,0.0032445528785876453,0.7872559095580678,0.006462471684503145,0.8128402989949657
6,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1500,2460926,451920,446,0.0033081910811168453,0.7708119218910586,0.006588107148974672,0.8078323439400302
7,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1482,2478568,434278,464,0.0034009546539379475,0.7615621788283659,0.0067716686543022025,0.806235782178579
0,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,959,2812461,100385,987,0.009462819703189138,0.49280575539568344,0.018569077355019847,0.7291714483672146
1,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1536,2501157,411689,410,0.0037171032730352713,0.789311408016444,0.007399360745331441,0.8239878760488997
2,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1353,2663868,248978,593,0.005404843986561792,0.6952723535457348,0.010726304815738255,0.8048982496733916
3,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1603,2282362,630484,343,0.0025360432978371646,0.8237410071942446,0.005056519140170937,0.8036457639438759
4,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1492,2498411,414435,454,0.0035871679405280253,0.7667009249743063,0.007140925592225389,0.8122112742156138
5,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1541,2325686,587160,405,0.002617627624209913,0.7918807810894142,0.005218006694353819,0.7951523639892353
6,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1440,2515338,397508,506,0.0036094929665019,0.7399794450154162,0.0071839438854160945,0.8017561118053229
7,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1485,2479533,433313,461,0.0034153790955800166,0.763103802672148,0.006800322385653839,0.8071722396581137
0,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1492,2461157,451689,454,0.003292282774432291,0.7667009249743063,0.006556411726836686,0.8058164974234319
1,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1494,2505102,407744,452,0.003650687375072696,0.7677286742034943,0.007266819720611698,0.8138736819143463
2,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1486,2546276,366570,460,0.004037429086878084,0.763617677286742,0.008032389014113439,0.8188858416843833
3,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1106,2745077,167769,840,0.0065492227979274615,0.5683453237410072,0.012949227553989265,0.7553745379738059
4,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1403,2549400,363446,543,0.0038454264640988465,0.7209660842754368,0.0076500497553129146,0.7980962904865841
5,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1376,2550502,362344,570,0.0037831298801275707,0.7070914696813977,0.0075259936663512605,0.7913481452667908
6,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1365,2568928,343918,581,0.00395327890455076,0.7014388489208633,0.007862246528947755,0.7916847209436649
7,False,2,2017,12,2017,12,1,7,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1453,2473683,439163,493,0.003297656008860323,0.7466598150051388,0.006566311612836168,0.7979460732730906
