day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,76870,21191,28,0.0021190431343002447,0.6164383561643836,0.004223567506687315,0.7001690868124719
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,31,139544,22248,52,0.0013914448583868216,0.37349397590361444,0.0027725605938645915,0.6179920433315541
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,118677,18952,61,0.001685630004214075,0.34408602150537637,0.003354825182156524,0.6031912425933613
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,85808,17355,28,0.0016107691422654318,0.5,0.003211193302368255,0.6658855403584619
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,115703,18914,27,0.002689164249934089,0.6538461538461539,0.005356298902483852,0.7566719199369607
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,50279,8569,36,0.002560819462227913,0.3793103448275862,0.005087293328708521,0.6168489597982413
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,39652,8963,32,0.0016707507239919804,0.3191489361702128,0.00332409972299169,0.5673909856208463
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,90499,17931,50,0.0026697814116469214,0.4897959183673469,0.005310615699507661,0.6622132778224267
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,64,95469,18337,28,0.003478071843921526,0.6956521739130435,0.006921537879197534,0.7672635507106296
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,44,121147,18390,41,0.0023868937832266465,0.5176470588235295,0.004751876451212268,0.6929270288420233
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,78618,18873,35,0.00137573416582888,0.4262295081967213,0.0027426160337552744,0.6163212039244985
