day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,114109,10967,15,0.002002002002002002,0.5945945945945946,0.003990567748957011,0.7534559528347305
2,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,74,152712,12791,42,0.00575204041974349,0.6379310344827587,0.011401278792080732,0.7803227131834469
3,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,127,162016,15061,8,0.00836186462997103,0.9407407407407408,0.01657638843568492,0.9278436729449565
4,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,165860,12962,21,0.00430173605776617,0.7272727272727273,0.008552882779686903,0.8273936194549989
5,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,39,46291,6613,12,0.005862898376428142,0.7647058823529411,0.011636580635536327,0.8198529411764706
6,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,58582,4352,3,0.009558488848429678,0.9333333333333333,0.018923180896598335,0.9320907617504052
7,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,80,127169,19592,12,0.004066693777958519,0.8695652173913043,0.00809552722121028,0.8680346306905963
8,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,140031,12789,14,0.0029625009745068995,0.7307692307692307,0.005901079276341331,0.8235412702727191
9,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,114668,19410,16,0.002876810849686633,0.7777777777777778,0.005732418876036443,0.8165056492820928
10,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,105,129879,15206,12,0.0068578146430670756,0.8974358974358975,0.013611615245009074,0.8963141854067862
