day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,104196,11464,31,0.0013067340360658594,0.32608695652173914,0.002603036876355749,0.6134844258659189
2,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,153204,17876,68,0.001340782122905028,0.2608695652173913,0.002667852378835038,0.578190218662004
3,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,192685,18649,42,0.001392235609103079,0.38235294117647056,0.002774369097796511,0.6470543700270384
4,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,118412,13270,34,0.0021806150838408903,0.4603174603174603,0.0043406675647358174,0.6797721928947152
5,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,142898,16107,73,0.002477240354245371,0.35398230088495575,0.004920049200492006,0.6263417997931272
6,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,66571,6056,50,0.0041111659266568,0.3333333333333333,0.008122157244964262,0.624974183155025
7,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,16,49143,6362,27,0.002508623392913139,0.37209302325581395,0.004983647406945959,0.6287363593893699
8,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,119912,10878,43,0.0022929468953499037,0.36764705882352944,0.004557469692826542,0.6422377812658819
9,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,132396,13777,57,0.0025340283811178684,0.3804347826086957,0.00503452243958573,0.6430917251416503
10,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,175441,15884,42,0.0020105554159336515,0.43243243243243246,0.004002501563477173,0.6747056974653995
11,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,10,134470,13942,24,0.0007167431192660551,0.29411764705882354,0.00143000143000143,0.6000882281597651
12,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,156280,16085,93,0.0021712158808933004,0.2734375,0.00430822255046775,0.5900590453035709
13,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,5,48357,6769,15,0.0007381163271331562,0.25,0.0014718869590815426,0.5636042883575808
14,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,9,45356,5747,8,0.0015635858234885338,0.5294117647058824,0.0031179629308851547,0.7084763067898626
15,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,121369,14620,84,0.0024563318777292577,0.3,0.004872766648619383,0.596245652221871
16,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,133079,13450,48,0.0017071179395828694,0.323943661971831,0.0033963378617838155,0.6160764792125464
17,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,117403,13090,62,0.00175398459543964,0.27058823529411763,0.00348537657220791,0.5851381705847643
18,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,172205,16268,42,0.0020244156800196308,0.44,0.00403028822667318,0.6768426246730301
19,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,132734,12978,55,0.0023829656391728803,0.36046511627906974,0.00473463153875525,0.6356995066406879
20,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,60742,6966,26,0.0028628685943315204,0.43478260869565216,0.005688282138794084,0.6659498203282124
21,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,27,83558,8131,30,0.003309634714390782,0.47368421052631576,0.00657334144856969,0.6925019990344935
22,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,131326,13141,66,0.0013678850976517973,0.21428571428571427,0.002718417277052028,0.5616618822489368
23,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,175141,16068,72,0.0018635855385762206,0.29411764705882354,0.0037037037037037034,0.6050419728581569
24,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,11,156389,14927,33,0.0007363770250368188,0.25,0.0014684287812041115,0.5814343085292675
25,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,190319,17911,62,0.0008367734017628027,0.19480519480519481,0.0016663889351774706,0.5543948655676072
26,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,132976,16093,47,0.0020463847203274215,0.4125,0.004072565716401333,0.6522716409850472
27,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,41502,5453,55,0.004200146092037984,0.2948717948717949,0.008282319049333813,0.5893696638079557
28,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,7,57612,5963,17,0.0011725293132328308,0.2916666666666667,0.0023356690023356693,0.5989359680167782
29,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,261632,22003,56,0.0019957363813670795,0.44,0.003973450128685601,0.6812124737779188
30,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,243942,22772,63,0.0015346165650896655,0.35714285714285715,0.0030561012879283997,0.6358815060326792
all,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,735,3851250,392700,1425,0.0018681611956231651,0.3402777777777778,0.003715921586471012,0.62387302807526
