day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,70,125968,29831,22,0.0023410588274639646,0.7608695652173914,0.004667755809688928,0.7846992515719111
2,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,80,48524,14096,1,0.0056433408577878106,0.9876543209876543,0.01122255734025391,0.8812752601425017
3,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,73,68768,14023,2,0.0051787741203178205,0.9733333333333334,0.010302730929362782,0.9019775096326896
4,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,769,102853,21250,9,0.03492438348698851,0.9884318766066839,0.06746501732684125,0.90860156959348
5,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,64,128189,27389,5,0.0023312570575164827,0.927536231884058,0.0046508247947096865,0.8757447450284036
6,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,62,135505,29291,7,0.002112220215991551,0.8985507246376812,0.004214533342396846,0.8604048800255809
7,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,93,91548,38168,13,0.002430673531794778,0.8773584905660378,0.004847916177965438,0.7915578416011292
8,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,82,108469,27899,9,0.0029305600228726634,0.9010989010989011,0.005842120262182959,0.8482563905940358
9,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,48,39053,16877,4,0.0028360413589364844,0.9230769230769231,0.0056547093125993994,0.8106623664195629
10,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,42067,7421,4,0.0040263051939337,0.8823529411764706,0.008016032064128256,0.8661986981989693
