day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,11,171795,8897,53,0.0012348450830713966,0.171875,0.0024520731163620154,0.5613182584176388
2,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,172246,7902,79,0.001516300227445034,0.13186813186813187,0.0029981261711430353,0.5440020988847509
3,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,6,144098,7110,66,0.0008431703204047217,0.08333333333333333,0.0016694490818030048,0.5181560058550694
4,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,76102,3837,40,0.0013014055179593961,0.1111111111111111,0.0025726781579624384,0.5315560058989424
5,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,53836,2260,25,0.002207505518763797,0.16666666666666666,0.004357298474945533,0.5631892945426887
6,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,7,109160,6500,39,0.0010757645612417396,0.15217391304347827,0.002136426064397986,0.5479873542391869
7,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,4,159705,11375,88,0.0003515247385534757,0.043478260869565216,0.0006974108621741784,0.4884944495837188
8,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,8,202289,9045,60,0.0008836849663095106,0.11764705882352941,0.0017541936191207102,0.5374237546476472
9,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,125228,6454,58,0.0007741136398823347,0.07936507936507936,0.0015332720024532351,0.5151765327871402
10,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,150991,8014,100,0.0016195340725052947,0.11504424778761062,0.0031941031941031942,0.5323216584996353
11,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,70051,2576,63,0.00463678516228748,0.16,0.009012392039053697,0.562265548625167
12,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,51645,3860,38,0.00129366106080207,0.11627906976744186,0.0025588536335721594,0.523367892689324
13,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,124014,6776,63,0.000737354372511429,0.07352941176470588,0.001460067163089502,0.5108605847721763
14,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,137766,8407,80,0.0014253474284356812,0.13043478260869565,0.002819880155093409,0.5364603705139145
15,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,181640,9685,60,0.0014434477781214558,0.1891891891891892,0.0028650363245676866,0.5692842587785748
16,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,139550,8862,31,0.00033840947546531303,0.08823529411764706,0.0006742330598943702,0.5142615707307637
17,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,164739,7626,118,0.0013095861707700367,0.078125,0.002575991756826378,0.5169408395700983
18,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,3,51435,3691,17,0.0008121277747698972,0.15,0.001615508885298869,0.5415221492580633
