test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1620,2755805,157041,326,0.01021044869249532,0.8324768756423433,0.020173466909910526,0.8892818118958739
1,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1535,2755367,157479,411,0.009653238079665942,0.78879753340185,0.01907306163021869,0.867366956574334
2,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1530,2772636,140210,416,0.010794412304218992,0.7862281603288798,0.021296438066339102,0.8690465530792456
3,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1624,2725105,187741,322,0.008576030417447787,0.8345323741007195,0.016977591461024195,0.8850398008974357
4,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1662,2735847,176999,284,0.00930253384902133,0.8540596094552929,0.018404602257941275,0.8966473196941088
5,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1676,2668772,244074,270,0.006819938962360122,0.8612538540596094,0.013532717524707708,0.8887307883393281
6,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1659,2721252,191594,287,0.008584601532705832,0.8525179856115108,0.016998037899784324,0.8933712259962502
7,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1622,2693504,219342,324,0.007340562263536142,0.8335046248715313,0.014552958593154188,0.879101506316939
0,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1604,2761735,151111,342,0.010503224961529646,0.8242548818088387,0.02074213925941252,0.8861887198048486
1,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1632,2707049,205797,314,0.007867752339354672,0.8386433710174718,0.015589253731343285,0.8839959250668862
2,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1587,2762182,150664,359,0.01042357685663805,0.81551901336074,0.02058405805560419,0.881897514662941
3,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1531,2748210,164636,415,0.009213622440075345,0.7867420349434738,0.01821393943359526,0.8651106837637413
4,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1709,2716682,196164,237,0.008636852930920338,0.8782117163412128,0.017105480459816132,0.9054336351969237
5,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1643,2689425,223421,303,0.00730014573632389,0.8442959917780062,0.01447513325404167,0.8837970154389554
6,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1663,2741773,171073,283,0.009627408299370137,0.854573484069887,0.019040313254943268,0.8979214752134226
7,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1693,2624952,287894,253,0.005846256910703864,0.8699897225077081,0.011614465600806768,0.8855768693655085
0,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1557,2773909,138937,389,0.01108232380030464,0.8001027749229188,0.02186183656276327,0.8762023751896126
1,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1603,2716215,196631,343,0.008086402937942027,0.8237410071942446,0.016015585972624636,0.8781181184727457
2,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1579,2769235,143611,367,0.010875404642192988,0.8114080164439876,0.0214631361461505,0.881052687829498
3,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1625,2712917,199929,321,0.008062355497782232,0.8350462487153134,0.01597051597051597,0.8832046262290224
4,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1683,2709663,203183,263,0.008215125984790059,0.8648509763617678,0.01627565131617121,0.8975484297988068
5,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1611,2664804,248042,335,0.00645295670390502,0.8278520041109969,0.012806092234070882,0.8713487425642655
6,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1678,2735993,176853,268,0.009398927917280472,0.8622816032887975,0.01859516725122869,0.9007833780112923
7,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1653,2664164,248682,293,0.00660315177661933,0.8494347379239465,0.013104435133838854,0.8820302512770699
0,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1539,2771218,141628,407,0.010749683935543805,0.7908530318602262,0.021211056211366312,0.8711155842845679
1,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1518,2769948,142898,428,0.010511300686904498,0.7800616649537513,0.020743089053169537,0.8655019009782656
2,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1604,2749941,162905,342,0.009750226431380654,0.8242548818088387,0.01927247604457661,0.8841642392796166
3,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1620,2708811,204035,326,0.00787727018550485,0.8324768756423433,0.015606861238626016,0.8812151307187708
4,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1681,2740855,171991,265,0.009679165323137869,0.8638232271325796,0.019143823526062247,0.902388768898223
5,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1603,2681047,231799,343,0.006867978851937858,0.8237410071942446,0.013622380474871253,0.8720814107305581
6,False,2,2017,3,2017,12,10,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1617,2721222,191624,329,0.008367789444269073,0.8309352517985612,0.01656872640083612,0.8825747094869472
