day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,56889,16583,30,0.0007833212822366836,0.3023255813953488,0.0015625939058837672,0.5383102754537721
2,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,34707,10531,27,0.0011381959594043442,0.3076923076923077,0.0022680022680022682,0.5374506456450839
3,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,29844,12032,29,0.0004984216647283602,0.17142857142857143,0.0009939534498467656,0.44205204481257593
4,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,16390,3394,32,0.0005889281507656066,0.058823529411764705,0.0011661807580174927,0.4436353797483409
5,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,49370,9341,33,0.000641917192682144,0.15384615384615385,0.001278499893458342,0.49737239647137277
6,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,50331,17198,15,0.0011035604344543184,0.5588235294117647,0.002202770853863544,0.65207388024143
7,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,73510,34575,27,0.0005203364842598213,0.4,0.0010393209769617184,0.5400564370634223
8,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,52553,21319,30,0.0010776871895792335,0.4339622641509434,0.002150035054919374,0.5726842401543109
9,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,47559,19667,17,0.0008128842148046537,0.48484848484848486,0.001623047271251775,0.5961489917771713
10,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,32323,16967,25,0.0018237439698788093,0.5535714285714286,0.0036355107306203817,0.6046716952149089
11,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,43279,13310,19,0.0003755163349605708,0.20833333333333334,0.0007496813854112002,0.48656430578380955
12,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,45,76955,30445,56,0.0014758937356510332,0.44554455445544555,0.0029420417769932335,0.5810357781588215
13,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,68794,29747,54,0.0010410370071865136,0.36470588235294116,0.0020761477413521754,0.5314157678171583
14,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,90886,44550,53,0.00024685262898049864,0.171875,0.0004929971988795518,0.42146867339555216
15,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,92540,29150,52,0.0004114944105342569,0.1875,0.0008211866146581811,0.47397844933848304
16,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,83554,23908,54,0.0005852353482150321,0.20588235294117646,0.0011671529804085034,0.49170185466381
17,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,50531,14722,29,0.0006787944610371979,0.2564102564102564,0.0013540044682147452,0.5153980542008678
18,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,30576,30609,20,6.533599033027343e-05,0.09090909090909091,0.00013057813469134592,0.29531970848469985
19,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,39,70340,34187,45,0.0011394846023490912,0.4642857142857143,0.0022733896823083645,0.5686109467273665
