day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,93,130998,17374,8,0.005324325871643671,0.9207920792079208,0.01058743169398907,0.9018472568147549
2,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,117079,18347,20,0.002663622526636225,0.7101449275362319,0.005307338207419442,0.787334363255659
3,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,120775,15217,13,0.004383669196545407,0.8375,0.008721687060661287,0.8628018559915289
4,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,172460,18257,16,0.002404240205453254,0.7333333333333333,0.004792767278470672,0.8188025538712683
5,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,140112,16153,22,0.004376232741617357,0.7634408602150538,0.00870258013115156,0.8300357918328013
6,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,96272,9466,2,0.0035789473684210526,0.9444444444444444,0.007130872483221477,0.9274606417119042
7,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,60840,14067,7,0.004035683942225999,0.890625,0.008034959120383423,0.8514160684248469
8,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,26,176309,12153,19,0.002134822234994663,0.5777777777777777,0.004253926701570681,0.7566463147890704
9,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,207566,14711,15,0.005408694476370766,0.8421052631578947,0.010748354158269515,0.8879610386566027
10,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,234,185879,35594,14,0.006531204644412192,0.9435483870967742,0.012972613371770707,0.8914167684898022
11,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,158670,22183,20,0.001665166516651665,0.6491228070175439,0.0033218117340755035,0.7632325894996043
12,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,146935,16466,29,0.004474002418379685,0.7184466019417476,0.008892627531094153,0.8088380524105835
13,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,100556,15665,9,0.002737458619811561,0.8269230769230769,0.005456852791878172,0.846068382319361
14,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,130415,9472,6,0.007440008383108037,0.922077922077922,0.014760914760914762,0.9271830630641671
15,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,83,185000,25713,11,0.0032175531090091487,0.8829787234042553,0.006411741985322518,0.8804750911065782
16,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,311641,26152,18,0.0022509633360039676,0.7662337662337663,0.004488740109555691,0.8444067855127293
17,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,295742,13015,11,0.0022232444035571912,0.725,0.004432895139101193,0.8414235547696085
