day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,30133,4516,3,0.00834431269213878,0.926829268292683,0.016539717083786726,0.8982468082350598
2,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,36672,2261,0,0.010070052539404553,1.0,0.019939315127871695,0.9709629363265097
3,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,83,129373,9661,12,0.008518062397372742,0.8736842105263158,0.016871633296066675,0.9020988050632068
4,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,148918,10564,11,0.006395786305492852,0.8607594936708861,0.01269722714965923,0.8972600217253993
5,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,135094,5474,15,0.0077940909914808775,0.7413793103448276,0.015426008968609867,0.8512186518146083
6,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,148258,6536,6,0.008344712486724321,0.9016393442622951,0.016536380036079375,0.9297077427281991
7,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,139933,9905,5,0.006320224719101123,0.9264705882352942,0.012554802710243125,0.9301829308987041
8,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,135545,1781,7,0.004471771939631079,0.5333333333333333,0.008869179600886916,0.7601820971022725
9,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,84623,4245,0,0.011411271541686073,1.0,0.022565047202394658,0.9761162623216456
10,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,140813,9565,12,0.006543415039468218,0.84,0.012985674533649388,0.8881968107036933
11,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,129347,11394,10,0.0076641700052255705,0.8979591836734694,0.015198618307426599,0.9085009821920683
12,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,94,139115,14860,10,0.006285943560251438,0.9038461538461539,0.012485057776597157,0.9036684901395081
13,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,163029,16708,12,0.003459382082786592,0.8285714285714286,0.0068899976241387495,0.8678066921589402
14,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,147756,6886,11,0.0077809798270893375,0.8307692307692308,0.015417558886509636,0.8931202887463153
15,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,38378,2632,9,0.009036144578313253,0.7272727272727273,0.017850502045370024,0.8315466294251956
16,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,50844,3304,4,0.012847325963549447,0.9148936170212766,0.025338833235120803,0.9269378331098848
17,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,153510,8343,3,0.007140307033202428,0.9523809523809523,0.014174344436569808,0.9504170892282326
18,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,205464,9566,13,0.007058335063317417,0.8395061728395061,0.013998970663921768,0.8975096785231804
19,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,115021,7779,3,0.006132617861249521,0.9411764705882353,0.012185833968012186,0.938914782525388
20,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,122200,5586,8,0.0058729311265349705,0.8048780487804879,0.01166077738515901,0.8805821699617463
21,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,93157,5956,9,0.011452282157676349,0.8846153846153846,0.022611830247419303,0.9122611797412278
22,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,54705,2479,1,0.020545239035954167,0.9811320754716981,0.04024767801857585,0.9688903941991953
23,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,63172,5537,2,0.01616915422885572,0.978494623655914,0.031812620171298725,0.9489541915671468
24,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,90841,6909,4,0.008324960528204393,0.9354838709677419,0.016503058756579883,0.9324017820311856
25,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,125,163832,31865,19,0.003907471084713973,0.8680555555555556,0.007779921578390489,0.8526136528806154
26,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,163,182029,17365,6,0.009299406663623916,0.9644970414201184,0.01842120133355936,0.9387040810579133
27,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,174821,12534,9,0.005317038330291247,0.881578947368421,0.01057032420919776,0.9073396057863695
28,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,174114,7633,9,0.0052130848429558195,0.8163265306122449,0.01036001036001036,0.8871642942089378
29,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,100,42048,4223,5,0.023132084200786492,0.9523809523809523,0.045167118337850046,0.9305571421367492
30,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,42338,5637,5,0.00582010582010582,0.868421052631579,0.011562718990889977,0.875461177696717
all,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1861,3475083,251704,223,0.007339340997377398,0.8929942418426103,0.014559024287206287,0.9127275494378798
