day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,111016,36308,12,0.00143014301430143,0.8125,0.002855260267955194,0.7830249993212238
2,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,116311,39488,28,0.0016181229773462784,0.6956521739130435,0.0032287357481586114,0.7210987010297828
3,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,46461,16159,3,0.004803843074459567,0.9629629629629629,0.00955999509743841,0.8524572080863999
4,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,65066,17725,5,0.003933689238550154,0.9333333333333333,0.007834359261331839,0.8596200070055924
5,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,765,94088,30015,13,0.024853801169590642,0.9832904884318766,0.04848215983268902,0.8707174664829261
6,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,124382,31196,16,0.0016960542737367596,0.7681159420289855,0.0033846350341656555,0.7837995797252358
7,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,133224,31572,5,0.0020230117587558476,0.927536231884058,0.004037218104399936,0.8679769559624179
8,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,87,84507,45209,19,0.001920699399505475,0.8207547169811321,0.0038324302894145634,0.7361158949856785
9,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,103557,32811,10,0.002462604888726742,0.8901098901098901,0.004911621138162083,0.8247517947557547
10,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,37640,18290,4,0.002617515541498528,0.9230769230769231,0.0052202283849918435,0.7980305051644225
