week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,426,828666,131085,109,0.003239272760453498,0.7962616822429907,0.006452296926828529,0.8298396906043299
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,383,1052801,136693,118,0.002794070442674137,0.7644710578842315,0.00556779112787748,0.8247770634097129
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,422,936625,120481,116,0.0034904013961605585,0.7843866171003717,0.006949876894953105,0.8352070649757477
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,907889,136489,174,0.0022952713025299154,0.6434426229508197,0.004574225550108893,0.7563766757209225
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,340,850995,117948,106,0.00287434059245232,0.7623318385650224,0.005727087439149696,0.8203016579172916
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,310,729917,133486,142,0.0023169601482854493,0.6858407079646017,0.004618318336213575,0.7656180976778868
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1141,751227,129189,97,0.008754699608685645,0.9216478190630049,0.017344643074303782,0.887455751751544
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,332,632890,111844,113,0.00295963485950649,0.7460674157303371,0.005895880874792446,0.7979438099955936
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,678924,109814,136,0.0027878424641984726,0.6930022573363431,0.0055533446691509,0.7768873912800909
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,316,843034,119479,108,0.002637839642722985,0.7452830188679245,0.005257072509337126,0.8105753347433347
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,353,827041,133354,110,0.0026401011166206708,0.7624190064794817,0.0052619810687933215,0.8117828610768808
