day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,66399,20994,10,0.0021863117870722436,0.8214285714285714,0.004361016306408798,0.7906016908840362
2,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,68962,29099,17,0.0019207683073229293,0.7671232876712328,0.0038319419734501167,0.7351897120788528
3,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,120580,41212,23,0.0014537701104865284,0.7228915662650602,0.0029017047515415306,0.734084726961644
4,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,101700,35929,52,0.0011398387545176537,0.44086021505376344,0.0022737986301749713,0.589901657854211
5,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,86864,16299,20,0.0022038567493112946,0.6428571428571429,0.004392654505521322,0.742432225839552
6,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,105752,28865,15,0.002177820796460177,0.8076923076923077,0.004343928842308487,0.796634583242144
7,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,41227,17621,14,0.0024908010189640534,0.7586206896551724,0.004965299328556114,0.7295941267742964
8,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,39086,9529,15,0.0033469302374228636,0.6808510638297872,0.006661115736885929,0.7424208008648062
9,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,81046,27384,17,0.002949208083014746,0.826530612244898,0.0058774444001015854,0.7869902899830041
10,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,76,86215,27591,16,0.0027469548559655907,0.8260869565217391,0.005475701574264203,0.7918240346462975
11,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,108350,31187,41,0.0014088565848035606,0.5176470588235295,0.0028100651424192106,0.6470718076462114
12,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,73698,23793,19,0.001762114537444934,0.6885245901639344,0.003515232674924674,0.722235646468249
13,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,69422,23004,11,0.0017791277934476025,0.7884615384615384,0.0035502446205134862,0.769785266882945
14,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,51229,10972,8,0.001819505094614265,0.7142857142857143,0.003629764065335753,0.7689449182029687
15,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,19,33995,9113,24,0.0020805957074025404,0.4418604651162791,0.004141689373297002,0.6152305944399248
16,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,82361,30585,19,0.0010777973740936705,0.6346153846153846,0.0021519400065210304,0.6819111311191597
17,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,81254,22290,16,0.000986016493366798,0.5789473684210527,0.0019686800894854585,0.6818382828352657
18,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,35,117439,28737,17,0.0012164604476574447,0.6730769230769231,0.0024285317790729948,0.7382425716522969
19,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,44015,10688,20,0.004192676791204696,0.6923076923076923,0.008334876829042414,0.7484626774793675
20,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,27,60029,12448,25,0.0021643286573146295,0.5192307692307693,0.004310688911950188,0.6737398654851777
21,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,41404,16029,5,0.0034195473762745586,0.9166666666666666,0.006813676907829534,0.8187881241330477
22,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,40759,12560,4,0.0028580501746586218,0.9,0.005698005698005698,0.832218346180536
23,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,94,70407,28209,31,0.003321202699360492,0.752,0.006613198255241311,0.7329755414942809
24,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,84759,20318,53,0.001817735200196512,0.4111111111111111,0.0036194668623135244,0.6088740743560541
25,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,142,60732,12470,20,0.011259118300031715,0.8765432098765432,0.022232660090809455,0.8530963365029829
26,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,101335,25773,4,0.0023226106143305076,0.9375,0.00463374136000309,0.8673677109229947
27,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,97259,25708,18,0.0017861303098547798,0.71875,0.003563405376094198,0.754842889759041
28,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,69,41027,9982,17,0.006864988558352402,0.8023255813953488,0.01361349511689849,0.803317312448738
29,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,53949,11797,13,0.00203028508586414,0.6486486486486487,0.004047900151796256,0.7346078396712656
30,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,77458,25788,20,0.001510047624578929,0.6610169491525424,0.003013211774704473,0.7056222804379995
all,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1465,2188712,645974,584,0.002262761433895703,0.7149829184968277,0.004511245781292341,0.7435504442647437
