day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,113,92284,84793,22,0.0013308835653546274,0.837037037037037,0.002657541656377512,0.67909442617451
2,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,95260,83562,21,0.0006697122629098997,0.7272727272727273,0.001338192245653862,0.6299906153503586
3,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,27060,25844,7,0.001699629171817058,0.8627450980392157,0.0033925748872354364,0.6871188063914511
4,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,29606,33328,12,0.0009891789814454003,0.7333333333333333,0.001975692989283362,0.6018813360027966
5,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,73,71517,75244,19,0.0009692366929112949,0.7934782608695652,0.0019361084220716359,0.640390372931086
6,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,86489,66331,7,0.0006779558876702423,0.8653846153846154,0.001354850364304209,0.7156690123121219
7,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,54,65050,69028,18,0.0007816797429142179,0.75,0.0015617317870260576,0.6175826757559033
8,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,77,74857,70228,40,0.001095227935424223,0.6581196581196581,0.0021868166198063103,0.5870361877461163
9,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,51902,57770,24,0.0011584279959195672,0.7362637362637363,0.002313216406573678,0.604755618952497
10,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,15841,27530,24,0.0017405178040467038,0.6666666666666666,0.0034719710669077757,0.5159553618777524
