day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,33,83463,37827,10,0.0008716323296354992,0.7674418604651163,0.0017412869693691792,0.7277847442320635
2,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,32258,23269,7,0.0007729634560054966,0.72,0.0015442690459849004,0.6504713022493561
3,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,58314,29079,21,0.0012021707769457992,0.625,0.0023997257456290708,0.6461308399986269
4,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,63676,34385,27,0.0013360053440213762,0.6301369863013698,0.0026663575237653612,0.6397439502641142
5,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,44,110997,50795,39,0.000865477291056079,0.5301204819277109,0.001728133223361219,0.6080839998641718
6,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,92145,45484,50,0.0009444944758055659,0.46236559139784944,0.0018851380973257342,0.5659414584807513
7,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,64499,38664,25,0.0008011370978162554,0.5535714285714286,0.0015999587107429485,0.5893929474991726
8,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,92482,42135,24,0.0012799544905070042,0.6923076923076923,0.00255518489601817,0.6896542955770245
9,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,38079,20769,26,0.0015383875775203115,0.5517241379310345,0.003068219953017882,0.5993989776115205
10,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,29970,18645,23,0.0012855535915153463,0.5106382978723404,0.002564650566360333,0.5635573470231803
11,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,60,76261,32169,38,0.0018616773713115518,0.6122448979591837,0.0037120673121539267,0.6577825061593392
12,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,52,74386,39420,40,0.00131738954195379,0.5652173913043478,0.0026286523101809725,0.6094192328821969
13,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,97779,41758,34,0.0012198330503001746,0.6,0.002434716188475677,0.6503694360635531
14,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,62652,34839,29,0.0009176679762553412,0.5245901639344263,0.0018321309973663117,0.5836170501488914
15,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,65229,27197,14,0.0013952634477694143,0.7307692307692307,0.002785209073917983,0.7182561017629072
16,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,42117,20084,10,0.0008954332902198786,0.6428571428571429,0.0017883755588673621,0.6599842216592751
17,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,27445,15663,18,0.001593574706782254,0.5813953488372093,0.0031784374801347662,0.6090260589411991
18,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,72830,40116,16,0.0008965929468021519,0.6923076923076923,0.0017908665804397574,0.6685645556964595
19,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,67622,35922,11,0.0007510640073437369,0.7105263157894737,0.001500541862339178,0.6818006685182398
20,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,98853,47323,23,0.0006124345328602804,0.5576923076923077,0.001223525440891064,0.6169762162366967
21,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,40,36441,18262,25,0.0021855534914217026,0.6153846153846154,0.004355637828714542,0.6407727603183064
22,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,34,47743,24734,18,0.0013727390180878552,0.6538461538461539,0.00273972602739726,0.656289634589647
23,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,40,38999,18434,20,0.0021652051531882645,0.6666666666666666,0.004316391496708751,0.6728506839853974
24,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,28,31766,21553,12,0.0012974375608173856,0.7,0.0025900744646408587,0.6478863069449915
25,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,91,60481,38135,34,0.0023805786637367235,0.728,0.0047456389663894025,0.6706490224709987
26,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,71601,33476,40,0.0014913798246137327,0.5555555555555556,0.002974773917182294,0.6184850686216351
27,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,101,42999,30203,61,0.0033328933474128827,0.6234567901234568,0.006630342020613142,0.6054293868379094
28,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,86142,40966,14,0.0012190364735712893,0.78125,0.0024342745861733205,0.7294785733392077
29,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,48,78912,44055,16,0.00108836133596354,0.75,0.002173568501369801,0.695866573958867
30,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,32321,18688,31,0.0029344288534386173,0.6395348837209303,0.005842052153592863,0.6365840820612141
all,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1265,1878462,964049,756,0.0013104544220844201,0.6259277585353785,0.0026154331229615384,0.6433868749922441
