day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,5,136406,920,10,0.005405405405405406,0.3333333333333333,0.010638297872340427,0.6633169732364349
2,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,85775,3093,0,0.015595162316995544,1.0,0.030711375744280785,0.9825977854795878
3,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,142312,8066,12,0.007750030754090294,0.84,0.015358361774744029,0.8931809174214312
4,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,89,131125,9616,9,0.009170530654301906,0.9081632653061225,0.018157706824441497,0.9199195903199814
5,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,87,144023,9952,17,0.008666201812929574,0.8365384615384616,0.01715468796214138,0.8859522962019309
6,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,165405,14332,13,0.003961359371742303,0.8142857142857143,0.00788436268068331,0.8672734924600151
7,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,149588,5054,9,0.010958904109589041,0.8615384615384616,0.021642512077294687,0.9144282625975828
8,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,39127,1883,6,0.014136125654450262,0.8181818181818182,0.027792074112197637,0.8861330939238767
9,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,42,52233,1915,5,0.021461420541645376,0.8936170212765957,0.04191616766467066,0.9291254937216988
10,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,155381,6472,5,0.00888208269525268,0.9206349206349206,0.017594418322463216,0.9403240094700863
11,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,207799,7231,16,0.008908991228070175,0.8024691358024691,0.017622339704486917,0.8844206349616447
12,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,116907,5893,5,0.007745411685468934,0.9019607843137255,0.015358931552587645,0.9269860924825956
13,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,124732,3054,11,0.009727626459143969,0.7317073170731707,0.019200000000000002,0.8539039926889964
14,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,94318,4795,4,0.015198192647360855,0.9487179487179487,0.029917121487770367,0.9501694129492703
15,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,50,55541,1643,3,0.029533372711163616,0.9433962264150944,0.0572737686139748,0.9573322066602611
16,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,63457,5252,1,0.01721556886227545,0.989247311827957,0.03384219238550672,0.9564044997626737
