test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1590,2782852,129994,356,0.0120835359922179,0.817060637204522,0.023814873062233205,0.8862164029335302
1,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1589,2298325,614521,357,0.0025790849036697993,0.8165467625899281,0.005141928886702824,0.8027887453066557
2,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1601,2772246,140600,345,0.011258711260820951,0.8227132579650566,0.02221343489632112,0.8872221570605661
3,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1507,2465371,447475,439,0.0033564819970511067,0.7744090441932169,0.006683993897030126,0.8103939045768358
4,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1622,2678847,233999,324,0.006883936491229559,0.8335046248715313,0.013655095194197846,0.8765855820284596
5,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1325,2533977,378869,621,0.0034850628889461694,0.6808838643371018,0.006934631286962893,0.775407769703388
6,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1614,2701646,211200,332,0.007584087513039556,0.829393627954779,0.015030731979884523,0.8784436100661631
7,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1409,2585578,327268,537,0.004286883475265991,0.724049331963001,0.008523302976501938,0.8058479920344398
0,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1600,2781632,131214,346,0.012046922764166428,0.8221993833504625,0.02374591867022855,0.8885763588248161
1,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1554,2412463,500383,392,0.0030960060724752308,0.7985611510791367,0.0061680985466864326,0.8133881184718071
2,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1636,2761101,151745,310,0.010666249405076248,0.8406988694758479,0.021065236565439363,0.8943018853652486
3,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1616,2209493,703353,330,0.002292299377703133,0.8304213771839671,0.004571978243494621,0.7944777353222261
4,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1608,2678622,234224,338,0.006818413107635944,0.8263103802672148,0.01352522100446635,0.8729498377050892
5,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1425,2567405,345441,521,0.004108214699624639,0.7322713257965057,0.00817059046133734,0.8068395312112361
6,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1650,2720456,192390,296,0.008503401360544218,0.8478931140801644,0.0168379374036921,0.8909221541021994
7,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1300,2627012,285834,646,0.00452750283839601,0.6680369989722508,0.008994050089940501,0.7849541136586563
0,False,2,2016,7,2017,12,18,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1590,2780118,132728,356,0.011837579475572894,0.817060637204522,0.02333705160570657,0.8857471024624445
