day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,37273,3194,0,0.007149518184644078,1.0,0.01419753086419753,0.960535745175081
2,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,43908,4526,4,0.010277717034769297,0.9215686274509803,0.02032871972318339,0.9140609375847625
3,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,5,51032,2155,3,0.0023148148148148147,0.625,0.004612546125461255,0.79224129016489
4,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,68,77018,6202,3,0.010845295055821371,0.9577464788732394,0.021447721179624665,0.9416105621955719
5,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,67144,6328,15,0.004405286343612335,0.6511627906976745,0.00875136740115643,0.7825173709585933
6,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,41124,4114,5,0.00819672131147541,0.8717948717948718,0.016240745163601626,0.890426813854021
7,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,39580,2296,15,0.008635578583765112,0.5714285714285714,0.017014036580178648,0.7583000150103025
8,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,18006,1778,3,0.017136539524599224,0.9117647058823529,0.03364080303852414,0.9109470516876381
9,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,56009,2702,5,0.012426900584795321,0.8717948717948718,0.0245045045045045,0.9128864158160201
10,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,62649,4880,3,0.006312360008144981,0.9117647058823529,0.012537917087967644,0.9197497284391106
11,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,97593,10492,6,0.0037033520083562814,0.8666666666666667,0.007375189107413011,0.8847974587901497
12,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,68970,4902,3,0.010096930533117932,0.9433962264150944,0.019980019980019983,0.9385191008618682
13,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,26,60174,7052,7,0.003673354054817745,0.7878787878787878,0.007312614259597807,0.8414894489776232
