day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,171989,29164,45,0.0010960405535004796,0.4155844155844156,0.002186315034331978,0.635300124651514
2,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,108291,14546,74,0.002468797147167741,0.32727272727272727,0.004900626191124422,0.6044278189796234
3,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,51659,9069,26,0.003953871499176277,0.5806451612903226,0.007854259845096544,0.7156535647052324
4,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,97,204251,32116,95,0.00301120665569801,0.5052083333333334,0.005986730442832896,0.6846674411508376
5,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,68,236477,31071,159,0.00218375670381194,0.29955947136563876,0.00433590512019384,0.5917135195272137
6,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,232799,28843,31,0.0006583050377659206,0.38,0.0013143331488655228,0.6348807913102635
7,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,38,176447,35494,54,0.0010694585162670269,0.41304347826086957,0.0021333932180552435,0.6227861712129483
8,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,43,83178,23767,47,0.0018059638807223855,0.4777777777777778,0.0035983263598326357,0.6277710245661061
9,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,27465,9190,26,0.002604731929672238,0.48,0.0051813471502590676,0.6146419315236666
10,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,104660,23326,38,0.0006426459877468832,0.2830188679245283,0.0012823800974608875,0.5503822794297372
11,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,81,115390,22694,164,0.003556531284302964,0.3306122448979592,0.007037358818418767,0.5831315041007278
12,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,112964,25535,20,0.0009780907668231612,0.5555555555555556,0.0019527436047646941,0.6855929966602247
13,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,171531,31032,35,0.0012873326467559218,0.5333333333333333,0.00256846566282467,0.690068275055168
14,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,173917,31176,35,0.0014733200948049453,0.5679012345679012,0.002939015429831007,0.7079460730040386
15,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,90922,20705,28,0.0014949845679012345,0.5254237288135594,0.0029814859341187787,0.669969965045514
16,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,33756,10000,18,0.000999000999000999,0.35714285714285715,0.0019924287706714486,0.5643013856058925
17,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,67098,14488,11,0.0014473774898338962,0.65625,0.0028883845677738808,0.7393352566616822
18,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,144355,30820,37,0.001425609123898393,0.5432098765432098,0.0028437550492809824,0.6836357645881456
19,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,41,90200,21208,28,0.00192950256482658,0.5942028985507246,0.003846514682427995,0.7019197747098015
20,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,131208,25598,61,0.0009366950277105613,0.2823529411764706,0.0018671957054498774,0.5595533184129359
21,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,141558,24708,25,0.001212709192335678,0.5454545454545454,0.0024200379139273187,0.6984246492203621
22,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,100636,19148,33,0.001408083441981747,0.45,0.0028073823758773073,0.6450727977025312
23,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,53,70140,13191,149,0.004001812141347025,0.2623762376237624,0.007883385393425554,0.552039902661829
24,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,45353,9184,16,0.001847625258124117,0.5151515151515151,0.003682044617717133,0.6733760399528593
25,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,70458,16569,24,0.0015667369689665563,0.52,0.0031240612796635627,0.66480540521907
26,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,49,128729,25302,50,0.0019328626089700604,0.494949494949495,0.003850687622789784,0.6653419300548775
27,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,151323,29369,27,0.001258246616336802,0.578125,0.0025110281642348156,0.7077943752352068
28,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,153854,26294,54,0.0014051878014507615,0.4065934065934066,0.0028006963893724927,0.6303178192680158
