day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,128234,37555,71,0.001249933514174778,0.3983050847457627,0.002492046659597031,0.585891107657671
2,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,211,185364,54497,96,0.0038568399502814945,0.6872964169381107,0.007670635281286922,0.7300469977678576
3,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,125192,45036,64,0.001352639865179502,0.488,0.0026978019548007603,0.6117185891862678
4,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,45625,23181,14,0.0006035783574046131,0.5,0.0012057012444559273,0.5815481208034183
5,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,57095,18754,16,0.001490789053348951,0.6363636363636364,0.0029746095824922975,0.694554611494848
6,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,92965,40480,75,0.0006665514602414397,0.2647058823529412,0.0013297544879213967,0.4806799672920987
7,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,106634,36854,49,0.0008946241223195164,0.4024390243902439,0.001785279558549055,0.5727976232566742
8,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,128524,48061,33,0.0004575421666701329,0.4,0.0009140388051019984,0.5639153948523374
9,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,112689,37725,41,0.0007416629142054936,0.4057971014492754,0.0014806197451218864,0.5774946654480013
10,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,73,88974,25882,79,0.002812560200346754,0.48026315789473684,0.005592369862488987,0.6274600598277752
11,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,49736,23429,17,0.0011085056491153273,0.6046511627906976,0.0022129542939824665,0.6422148727231695
